trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
715816365,2182366,735752,89477045,work,1,False,1,Home,451,325,,16.0,DRIVEALONEFREE,-0.7859020837454539
715816689,2182367,735752,89477086,work,1,True,1,work,489,451,,8.0,DRIVEALONEFREE,-0.42251803240140046
715816693,2182367,735752,89477086,work,1,False,1,Home,451,489,,14.0,DRIVEALONEFREE,-0.4031334975953337
715816697,2182367,735752,89477087,work,1,True,1,work,489,451,,14.0,DRIVEALONEFREE,-0.40381320190115383
715816701,2182367,735752,89477087,work,1,False,1,Home,451,489,,16.0,DRIVEALONEFREE,-0.4031334975953337
721455945,2199560,740836,90181993,shopping,1,True,1,shopping,505,486,,11.0,SHARED2FREE,1.3229884837476868
721455949,2199560,740836,90181993,shopping,1,False,3,shopping,518,505,17.209672459920473,14.0,SHARED2FREE,1.4505240938189972
721455950,2199560,740836,90181993,shopping,2,False,3,shopping,487,518,16.996713218473683,14.0,SHARED2FREE,1.2199877459153037
721455951,2199560,740836,90181993,shopping,3,False,3,Home,486,487,,14.0,DRIVEALONEFREE,1.8609510644359517
721456057,2199561,740836,90182007,eatout,1,True,1,eatout,426,486,,18.0,SHARED3FREE,2.229902373735426
721456061,2199561,740836,90182007,eatout,1,False,1,Home,486,426,,21.0,SHARED3FREE,2.2407835216735794
721456273,2199561,740836,90182034,shopping,1,True,1,shopping,454,486,,10.0,DRIVEALONEFREE,0.004688413502199638
721456277,2199561,740836,90182034,shopping,1,False,1,Home,486,454,,14.0,DRIVEALONEFREE,-0.017427817876270527
724189825,2207895,743230,90523728,shopping,1,True,1,shopping,497,491,,13.0,SHARED2FREE,1.6587903875394598
724189829,2207895,743230,90523728,shopping,1,False,1,Home,491,497,,15.0,SHARED2FREE,1.659626597856799
724189921,2207896,743230,90523740,atwork,1,True,1,atwork,518,500,,13.0,SHARED2FREE,2.4413950862771774
724189925,2207896,743230,90523740,atwork,1,False,1,Work,500,518,,13.0,SHARED2FREE,2.4288314895640517
724190113,2207896,743230,90523764,othmaint,1,True,1,othmaint,488,491,,6.0,SHARED2FREE,1.3685250250296712
724190117,2207896,743230,90523764,othmaint,1,False,1,Home,491,488,,6.0,SHARED2FREE,1.368351670089924
724190121,2207896,743230,90523765,othmaint,1,True,1,othmaint,497,491,,16.0,TNC_SINGLE,0.40878927068455667
724190125,2207896,743230,90523765,othmaint,1,False,1,Home,491,497,,17.0,DRIVEALONEFREE,0.4074227931133955
724190201,2207896,743230,90523775,work,1,True,1,work,500,491,,7.0,DRIVEALONEFREE,-0.1671243217757616
724190205,2207896,743230,90523775,work,1,False,1,Home,491,500,,16.0,DRIVEALONEFREE,-0.1654736461221809
724190529,2207897,743230,90523816,work,1,True,1,work,499,491,,9.0,DRIVEALONEFREE,-0.20507344990839335
724190533,2207897,743230,90523816,work,1,False,1,Home,491,499,,9.0,DRIVEALONEFREE,-0.20513497046009047
724190809,2207898,743230,90523851,shopping,1,True,1,shopping,505,491,,11.0,SHARED2FREE,1.584486148796526
724190813,2207898,743230,90523851,shopping,1,False,1,Home,491,505,,12.0,SHARED2FREE,1.6009481739305123
724191121,2207899,743230,90523890,univ,1,True,1,univ,378,491,,18.0,WALK_LOC,-0.9154438580214683
724191125,2207899,743230,90523890,univ,1,False,1,Home,491,378,,21.0,TNC_SHARED,-3.3043402669354283
727925377,2219284,746231,90990672,othmaint,1,True,1,othmaint,1053,490,,11.0,SHARED3FREE,0.391781005774275
727925381,2219284,746231,90990672,othmaint,1,False,3,eatout,1113,1053,17.18289991271314,13.0,SHARED3FREE,2.035961485554823
727925382,2219284,746231,90990672,othmaint,2,False,3,shopping,792,1113,16.77918470577144,14.0,SHARED3FREE,2.1050236551556645
727925383,2219284,746231,90990672,othmaint,3,False,3,Home,490,792,,14.0,SHARED3FREE,0.6032060006013429
727925705,2219285,746231,90990713,othmaint,1,True,1,othmaint,456,490,,7.0,DRIVEALONEFREE,-0.09207879470879698
727925709,2219285,746231,90990713,othmaint,1,False,1,Home,490,456,,17.0,DRIVEALONEFREE,-0.09588530755632961
729716873,2224746,747983,91214609,atwork,1,True,1,atwork,518,472,,12.0,SHARED2FREE,2.350813719823771
729716877,2224746,747983,91214609,atwork,1,False,1,Work,472,518,,13.0,SHARED2FREE,2.3497054509208244
729717001,2224746,747983,91214625,work,1,True,1,work,472,456,,8.0,DRIVEALONEFREE,-1.0345693039571286
729717005,2224746,747983,91214625,work,1,False,1,Home,456,472,,18.0,DRIVEALONEFREE,-0.9401596469055852
729717281,2224747,747983,91214660,shopping,1,True,1,shopping,434,456,,15.0,DRIVEALONEFREE,-0.2971314523495513
729717285,2224747,747983,91214660,shopping,1,False,1,Home,456,434,,16.0,DRIVEALONEFREE,-0.29682776503274716
729717329,2224747,747983,91214666,work,1,True,1,work,639,456,,5.0,DRIVE_COM,-0.3577657249837094
729717333,2224747,747983,91214666,work,1,False,1,Home,456,639,,15.0,DRIVE_COM,-0.6615376440767202
729717345,2224748,747983,91214668,atwork,1,True,2,shopping,516,460,8.988688006431374,9.0,DRIVEALONEFREE,-0.6553017768731474
729717346,2224748,747983,91214668,atwork,2,True,2,atwork,472,516,,9.0,DRIVEALONEFREE,-0.3772303449298711
729717349,2224748,747983,91214668,atwork,1,False,1,Work,460,472,,15.0,DRIVEALONEFREE,-0.8196527833361328
729717657,2224748,747983,91214707,work,1,True,1,work,460,456,,9.0,DRIVEALONEFREE,-0.4855059623050691
729717661,2224748,747983,91214707,work,1,False,1,Home,456,460,,18.0,DRIVEALONEFREE,-0.47060078298665026
729717721,2224749,747983,91214715,eatout,1,True,1,eatout,488,456,,15.0,SHARED3FREE,1.8774360946078366
729717725,2224749,747983,91214715,eatout,1,False,1,Home,456,488,,17.0,SHARED3FREE,1.867671095810188
729717921,2224749,747983,91214740,school,1,True,1,school,279,456,,6.0,DRIVEALONEFREE,-1.406812725626327
729717925,2224749,747983,91214740,school,1,False,1,Home,456,279,,14.0,DRIVEALONEFREE,-1.4054576998005364
729718033,2224750,747983,91214754,atwork,1,True,1,atwork,518,518,,11.0,SHARED2FREE,2.7124284649832395
729718037,2224750,747983,91214754,atwork,1,False,1,Work,518,518,,11.0,SHARED2FREE,2.7124284649832395
729718313,2224750,747983,91214789,work,1,True,2,escort,432,456,15.487831272818823,8.0,SHARED3FREE,1.12032082643732
729718314,2224750,747983,91214789,work,2,True,2,work,518,432,,9.0,SHARED3FREE,0.06540021920250312
729718317,2224750,747983,91214789,work,1,False,1,Home,456,518,,19.0,SHARED3FREE,0.47610569749150566
730308121,2226549,748572,91288515,eatout,1,True,1,eatout,454,457,,18.0,SHARED3FREE,2.5728951398199844
730308125,2226549,748572,91288515,eatout,1,False,1,Home,457,454,,19.0,SHARED3FREE,2.5773552203117567
730308297,2226549,748572,91288537,othmaint,1,True,1,othmaint,472,457,,13.0,DRIVEALONEFREE,0.1646277714414882
730308301,2226549,748572,91288537,othmaint,1,False,2,othdiscr,457,472,14.62588581796617,16.0,DRIVEALONEFREE,0.14793147454677555
730308302,2226549,748572,91288537,othmaint,2,False,2,Home,457,457,,16.0,TNC_SINGLE,0.6722104580458879
730308473,2226550,748572,91288559,escort,1,True,1,escort,484,457,,14.0,SHARED3FREE,1.9955627911639489
730308477,2226550,748572,91288559,escort,1,False,1,Home,457,484,,16.0,SHARED3FREE,1.9955627911639489
730308689,2226550,748572,91288586,social,1,True,1,social,463,457,,9.0,SHARED3FREE,2.1242881105637417
730308693,2226550,748572,91288586,social,1,False,1,Home,457,463,,11.0,SHARED3FREE,2.140912460806276
730308993,2226551,748572,91288624,shopping,1,True,1,shopping,489,457,,9.0,DRIVEALONEFREE,-0.005316287765656849
730308997,2226551,748572,91288624,shopping,1,False,2,shopping,518,489,11.780194209793846,9.0,TNC_SINGLE,-0.021417417064096816
730308998,2226551,748572,91288624,shopping,2,False,2,Home,457,518,,9.0,DRIVEALONEFREE,-0.21647606021397803
730309041,2226551,748572,91288630,work,1,True,2,work,463,457,12.638275424396934,9.0,DRIVEALONEFREE,-0.2922593111697899
730309042,2226551,748572,91288630,work,2,True,2,work,472,463,,9.0,DRIVEALONEFREE,-0.4197912815281696
730309045,2226551,748572,91288630,work,1,False,2,shopping,497,472,10.801095343023777,19.0,DRIVEALONEFREE,-0.4209155143923509
730309046,2226551,748572,91288630,work,2,False,2,Home,457,497,,20.0,DRIVEALONEFREE,-0.37388987093870985
730309305,2226552,748572,91288663,school,1,True,1,school,486,457,,8.0,DRIVEALONEFREE,-0.3856004329188979
730309309,2226552,748572,91288663,school,1,False,2,escort,450,486,11.378941993533932,14.0,DRIVEALONEFREE,-0.46926801019155184
730309310,2226552,748572,91288663,school,2,False,2,Home,457,450,,18.0,DRIVEALONEFREE,-0.21934814294469496
732808353,2234171,750916,91601044,shopping,1,True,1,shopping,460,447,,18.0,DRIVEALONEFREE,-0.9217841358927082
732808357,2234171,750916,91601044,shopping,1,False,1,Home,447,460,,18.0,DRIVEALONEFREE,-0.9113026593567499
732808401,2234171,750916,91601050,work,1,True,2,work,377,447,8.439579382917268,9.0,DRIVEALONEFREE,-2.5088636281974606
732808402,2234171,750916,91601050,work,2,True,2,work,377,377,,12.0,DRIVEALONEFREE,-0.04216356154455091
732808405,2234171,750916,91601050,work,1,False,1,Home,447,377,,16.0,DRIVEALONEFREE,-2.5594490466655824
732808665,2234172,750916,91601083,school,1,True,1,school,438,447,,6.0,SHARED3FREE,-0.6673449880960604
732808669,2234172,750916,91601083,school,1,False,1,Home,447,438,,16.0,SHARED3FREE,-0.667862659212026
732808993,2234173,750916,91601124,school,1,True,1,school,447,447,,8.0,WALK,-0.6468043813463056
732808997,2234173,750916,91601124,school,1,False,1,Home,447,447,,15.0,WALK,-0.6468043813463056
732809321,2234174,750916,91601165,school,1,True,1,school,463,447,,7.0,WALK,-2.9351757218770005
732809325,2234174,750916,91601165,school,1,False,1,Home,447,463,,14.0,WALK,-2.935175449341491
732809473,2234175,750916,91601184,escort,1,True,1,escort,460,447,,7.0,SHARED3FREE,0.9755001213927418
732809477,2234175,750916,91601184,escort,1,False,1,Home,447,460,,7.0,SHARED3FREE,0.9861000938667797
732809649,2234175,750916,91601206,school,1,True,1,school,448,447,,10.0,WALK,-1.6092927170408107
732809653,2234175,750916,91601206,school,1,False,4,shopping,461,448,3.140406991050593,17.0,WALK,-1.9453326350126046
732809654,2234175,750916,91601206,school,2,False,4,othdiscr,445,461,6.441667393809947,17.0,WALK,-1.4140256681307646
732809655,2234175,750916,91601206,school,3,False,4,othmaint,438,445,4.899062865709525,17.0,WALK,-1.4385366663039323
732809656,2234175,750916,91601206,school,4,False,4,Home,447,438,,17.0,WALK,-0.8723527529361257
734721625,2240004,752429,91840203,work,1,True,2,othdiscr,518,459,15.078208062264183,16.0,SHARED2FREE,0.5136752839244308
734721626,2240004,752429,91840203,work,2,True,2,work,472,518,,16.0,SHARED2FREE,0.6653734713644037
734721629,2240004,752429,91840203,work,1,False,1,Home,459,472,,19.0,SHARED2FREE,0.4909501363075753
734721641,2240005,752429,91840205,atwork,1,True,2,eatout,472,411,10.55966554677492,8.0,DRIVEALONEFREE,-1.0200890659108557
734721642,2240005,752429,91840205,atwork,2,True,2,atwork,438,472,,8.0,DRIVEALONEFREE,-0.4650636337401266
734721645,2240005,752429,91840205,atwork,1,False,1,Work,411,438,,14.0,DRIVEALONEFREE,-0.8356053740837489
734721953,2240005,752429,91840244,work,1,True,1,work,411,459,,8.0,DRIVEALONEFREE,-0.9116254216794262
734721957,2240005,752429,91840244,work,1,False,2,escort,459,411,11.216873348745231,15.0,DRIVEALONEFREE,-0.9073862341518336
734721958,2240005,752429,91840244,work,2,False,2,Home,459,459,,16.0,DRIVEALONEFREE,0.10899031796354881
734722041,2240006,752429,91840255,escort,1,True,1,escort,457,459,,8.0,SHARED2FREE,0.8196717256531358
734722045,2240006,752429,91840255,escort,1,False,1,Home,459,457,,21.0,SHARED2FREE,0.8221815704363803
734722049,2240006,752429,91840256,escort,1,True,1,escort,459,459,,22.0,TNC_SINGLE,-0.3739864482810944
734722053,2240006,752429,91840256,escort,1,False,1,Home,459,459,,23.0,TNC_SINGLE,-0.3739864482810944
734722169,2240006,752429,91840271,othdiscr,1,True,2,social,472,459,19.51195584540624,6.0,SHARED2FREE,1.6348114567324041
734722170,2240006,752429,91840271,othdiscr,2,True,2,othdiscr,489,472,,6.0,SHARED3FREE,1.7317189482113038
734722173,2240006,752429,91840271,othdiscr,1,False,2,shopping,292,489,18.270321720796378,6.0,SHARED3FREE,1.5603143363265566
734722174,2240006,752429,91840271,othdiscr,2,False,2,Home,459,292,,6.0,SHARED3FREE,1.6354863410371951
734888201,2240512,752617,91861025,shopping,1,True,1,shopping,464,459,,12.0,SHARED3FREE,2.3985671729502456
734888205,2240512,752617,91861025,shopping,1,False,1,Home,459,464,,12.0,SHARED3FREE,2.4030312702987877
734888209,2240512,752617,91861026,shopping,1,True,1,shopping,431,459,,17.0,DRIVEALONEFREE,0.00237740776361017
734888213,2240512,752617,91861026,shopping,1,False,1,Home,459,431,,18.0,TNC_SINGLE,-0.03973487308092344
734888529,2240513,752617,91861066,shopping,1,True,1,shopping,454,459,,18.0,TNC_SINGLE,0.43085274893079667
734888533,2240513,752617,91861066,shopping,1,False,2,shopping,434,454,11.872654828509967,18.0,TNC_SINGLE,0.1686700272636878
734888534,2240513,752617,91861066,shopping,2,False,2,Home,459,434,,18.0,TNC_SINGLE,0.1479075097706301
737997929,2249993,756049,92249741,othmaint,1,True,1,othmaint,472,463,,11.0,SHARED2FREE,1.0729022065841802
737997933,2249993,756049,92249741,othmaint,1,False,1,Home,463,472,,12.0,SHARED2FREE,1.1389880377622945
737998257,2249994,756049,92249782,othmaint,1,True,1,othmaint,472,463,,13.0,WALK,-0.21868614574423564
737998261,2249994,756049,92249782,othmaint,1,False,1,Home,463,472,,13.0,DRIVEALONEFREE,-0.21252964411203745
738750497,2252288,756808,92343812,atwork,1,True,1,atwork,519,519,,8.0,DRIVEALONEFREE,-0.018153201700020154
738750501,2252288,756808,92343812,atwork,1,False,1,Work,519,519,,8.0,DRIVEALONEFREE,-0.018153201700020154
738750537,2252288,756808,92343817,escort,1,True,1,escort,472,496,,17.0,SHARED3FREE,1.687911638282196
738750541,2252288,756808,92343817,escort,1,False,1,Home,496,472,,18.0,SHARED3FREE,1.762707327422381
738750729,2252288,756808,92343841,shopping,1,True,1,shopping,497,496,,21.0,TNC_SHARED,0.2896633561729004
738750733,2252288,756808,92343841,shopping,1,False,1,Home,496,497,,21.0,TNC_SINGLE,0.2896633561729004
738750777,2252288,756808,92343847,work,1,True,1,work,519,496,,6.0,DRIVEALONEFREE,-0.21750944892351037
738750781,2252288,756808,92343847,work,1,False,1,Home,496,519,,14.0,DRIVEALONEFREE,-0.21805554938607644
738750865,2252289,756808,92343858,escort,1,True,1,escort,492,496,,17.0,SHARED3FREE,1.7932871962228218
738750869,2252289,756808,92343858,escort,1,False,1,Home,496,492,,20.0,SHARED3FREE,1.7564565531396903
738750873,2252289,756808,92343859,escort,1,True,1,escort,490,496,,21.0,SHARED3FREE,1.8872268533385985
738750877,2252289,756808,92343859,escort,1,False,1,Home,496,490,,22.0,SHARED3FREE,1.8861108326046092
738750881,2252289,756808,92343860,escort,1,True,1,escort,484,496,,22.0,SHARED2FREE,0.600466084427564
738750885,2252289,756808,92343860,escort,1,False,1,Home,496,484,,22.0,SHARED2FREE,0.5987919235207247
738751057,2252289,756808,92343882,shopping,1,True,1,shopping,496,496,,14.0,TAXI,0.28918090541603503
738751061,2252289,756808,92343882,shopping,1,False,1,Home,496,496,,14.0,TNC_SHARED,0.28918090541603503
738751369,2252290,756808,92343921,school,1,True,2,othdiscr,517,496,5.504322994988742,7.0,SHARED2FREE,-1.8796637073852742
738751370,2252290,756808,92343921,school,2,True,2,school,387,517,,8.0,SHARED2FREE,-2.623147421513005
738751373,2252290,756808,92343921,school,1,False,1,Home,496,387,,18.0,SHARED2FREE,-2.688889592531146
738751697,2252291,756808,92343962,school,1,True,1,school,502,496,,6.0,SHARED3FREE,-0.8129923390259287
738751701,2252291,756808,92343962,school,1,False,1,Home,496,502,,9.0,SHARED3FREE,-0.8252031112267408
738752025,2252292,756808,92344003,school,1,True,1,school,496,496,,8.0,WALK,-1.204099688396046
738752029,2252292,756808,92344003,school,1,False,1,Home,496,496,,16.0,WALK,-1.204099688396046
738752353,2252293,756808,92344044,school,1,True,2,othmaint,497,496,5.5559748137039575,7.0,WALK,-0.8954594856819958
738752354,2252293,756808,92344044,school,2,True,2,school,465,497,,7.0,WALK,-2.660502255003947
738752357,2252293,756808,92344044,school,1,False,4,eatout,518,465,5.396105743728944,14.0,WALK,-1.295855919465604
738752358,2252293,756808,92344044,school,2,False,4,escort,497,518,7.436184873638092,16.0,WALK,-1.0726113553743508
738752359,2252293,756808,92344044,school,3,False,4,eatout,497,497,8.039515977951032,16.0,WALK,-0.7979039428198327
738752360,2252293,756808,92344044,school,4,False,4,Home,496,497,,17.0,WALK,-0.8954594856819958
743210073,2265886,761659,92901259,othdiscr,1,True,2,othdiscr,472,519,13.077362170391632,9.0,SHARED3FREE,-0.31882286372828733
743210074,2265886,761659,92901259,othdiscr,2,True,2,othdiscr,517,472,,10.0,SHARED2FREE,-0.09422292573520664
743210077,2265886,761659,92901259,othdiscr,1,False,1,Home,519,517,,15.0,SHARED2FREE,0.058698500109372
743210153,2265884,761659,92901269,othdiscr,1,True,1,othdiscr,533,519,,9.0,WALK,-5.583851822750621
743210157,2265884,761659,92901269,othdiscr,1,False,1,Home,519,533,,16.0,WALK,-5.585052890263539
743210545,2265885,761659,92901318,shopping,1,True,1,shopping,463,519,,16.0,SHARED2FREE,2.1305347096135896
743210549,2265885,761659,92901318,shopping,1,False,2,othmaint,485,463,20.423596777342443,17.0,SHARED3FREE,1.9879146593644403
743210550,2265885,761659,92901318,shopping,2,False,2,Home,519,485,,17.0,SHARED3FREE,1.956674304527835
743211513,2265888,761659,92901439,school,1,True,1,school,519,519,,8.0,WALK,-0.7899421151290005
743211517,2265888,761659,92901439,school,1,False,1,Home,519,519,,16.0,WALK,-0.7899421151290005
745179297,2271888,763549,93147412,atwork,1,True,1,atwork,497,518,,13.0,WALK,-0.2811495541114671
745179301,2271888,763549,93147412,atwork,1,False,1,Work,518,497,,13.0,DRIVEALONEFREE,-0.2833092773630537
745179513,2271888,763549,93147439,univ,1,True,1,univ,1067,522,,15.0,DRIVE_COM,0.38893542690083727
745179517,2271888,763549,93147439,univ,1,False,1,Home,522,1067,,16.0,DRIVE_COM,-0.1708915367370692
745179577,2271888,763549,93147447,work,1,True,1,work,518,522,,6.0,DRIVEALONEFREE,-0.3419050262512455
745179581,2271888,763549,93147447,work,1,False,1,Home,522,518,,13.0,DRIVEALONEFREE,-0.3408305866942097
745179793,2271889,763549,93147474,othdiscr,1,True,1,othdiscr,628,522,,13.0,DRIVEALONEFREE,-2.196437125960141
745179797,2271889,763549,93147474,othdiscr,1,False,4,shopping,557,628,6.492598684937906,14.0,DRIVEALONEFREE,-1.3825387895732075
745179798,2271889,763549,93147474,othdiscr,2,False,4,shopping,541,557,8.780561619343997,14.0,DRIVEALONEFREE,-0.8726951151074197
745179799,2271889,763549,93147474,othdiscr,3,False,4,othmaint,505,541,10.549102789465344,14.0,DRIVEALONEFREE,-0.6360089861991469
745179800,2271889,763549,93147474,othdiscr,4,False,4,Home,522,505,,14.0,TNC_SHARED,-0.21075736395446948
748342897,2281533,767738,93542862,escort,1,True,1,escort,497,518,,8.0,SHARED3FREE,1.9263454024522468
748342901,2281533,767738,93542862,escort,1,False,1,Home,518,497,,9.0,SHARED3FREE,1.8808191724602257
748343089,2281533,767738,93542886,shopping,1,True,1,shopping,507,518,,18.0,SHARED3FREE,2.405751881498524
748343093,2281533,767738,93542886,shopping,1,False,1,Home,518,507,,18.0,SHARED3FREE,2.4250355465866034
748343137,2281533,767738,93542892,work,1,True,1,work,518,518,,13.0,DRIVEALONEFREE,0.11290970701388858
748343141,2281533,767738,93542892,work,1,False,2,othmaint,518,518,12.202366089007757,17.0,DRIVEALONEFREE,0.04361979936518737
748343142,2281533,767738,93542892,work,2,False,2,Home,518,518,,17.0,WALK,0.11290970701388858
748343225,2281534,767738,93542903,escort,1,True,2,shopping,434,518,14.885670288073925,14.0,DRIVEALONEFREE,0.5648963982026466
748343226,2281534,767738,93542903,escort,2,True,2,escort,496,434,,14.0,SHARED2FREE,0.5006575875239313
748343229,2281534,767738,93542903,escort,1,False,1,Home,518,496,,14.0,SHARED2FREE,0.7665916277413053
748343233,2281534,767738,93542904,escort,1,True,1,escort,502,518,,15.0,SHARED3FREE,1.787383273516735
748343237,2281534,767738,93542904,escort,1,False,1,Home,518,502,,15.0,DRIVEALONEFREE,1.7985717551433549
748343241,2281534,767738,93542905,escort,1,True,1,escort,536,518,,16.0,SHARED3FREE,1.7772422326161776
748343245,2281534,767738,93542905,escort,1,False,1,Home,518,536,,16.0,SHARED3FREE,1.802735504474419
748343377,2281534,767738,93542922,othmaint,1,True,1,othmaint,472,518,,7.0,TNC_SINGLE,0.5142547081657878
748343381,2281534,767738,93542922,othmaint,1,False,2,eatout,537,472,14.24702966760857,14.0,TNC_SHARED,0.12748121415883332
748343382,2281534,767738,93542922,othmaint,2,False,2,Home,518,537,,14.0,DRIVEALONEFREE,0.2925926228789358
748343417,2281534,767738,93542927,shopping,1,True,2,othmaint,472,518,13.411931867216087,18.0,TNC_SINGLE,0.2952275150694376
748343418,2281534,767738,93542927,shopping,2,True,2,shopping,534,472,,18.0,DRIVEALONEFREE,-0.0602300715390678
748343421,2281534,767738,93542927,shopping,1,False,1,Home,518,534,,21.0,DRIVEALONEFREE,-0.05266516892393308
748343729,2281535,767738,93542966,school,1,True,2,escort,502,518,6.825076433913435,7.0,SHARED2FREE,-1.9573321234331873
748343730,2281535,767738,93542966,school,2,True,2,school,495,502,,8.0,SHARED2FREE,-1.7400695696327426
748343733,2281535,767738,93542966,school,1,False,1,Home,518,495,,17.0,SHARED2FREE,-1.9159543286776899
748343857,2281536,767738,93542982,eatout,1,True,2,othdiscr,472,518,22.307360433669018,14.0,SHARED3FREE,2.5365479708359606
748343858,2281536,767738,93542982,eatout,2,True,2,eatout,518,472,,15.0,SHARED3FREE,2.4261545254261074
748343861,2281536,767738,93542982,eatout,1,False,1,Home,518,518,,15.0,SHARED3FREE,2.6558435042269597
748344009,2281536,767738,93543001,othdiscr,1,True,1,othdiscr,505,518,,11.0,SHARED2FREE,0.8779725055226065
748344013,2281536,767738,93543001,othdiscr,1,False,2,othmaint,521,505,16.02662208145856,13.0,SHARED2FREE,0.877517196847881
748344014,2281536,767738,93543001,othdiscr,2,False,2,Home,518,521,,13.0,SHARED2FREE,0.9822285518975788
758032977,2311076,778456,94754122,eatout,1,True,1,eatout,497,507,,21.0,SHARED3FREE,2.4263437290976015
758032981,2311076,778456,94754122,eatout,1,False,1,Home,507,497,,21.0,SHARED3FREE,2.4266227319372784
758033193,2311076,778456,94754149,shopping,1,True,2,othmaint,398,507,12.036825793046411,8.0,DRIVEALONEFREE,-0.6771289607592962
758033194,2311076,778456,94754149,shopping,2,True,2,shopping,536,398,,8.0,DRIVEALONEFREE,-1.1424121329729322
758033197,2311076,778456,94754149,shopping,1,False,1,Home,507,536,,8.0,DRIVEALONEFREE,0.04939292280953256
758033201,2311076,778456,94754150,shopping,1,True,1,shopping,292,507,,18.0,DRIVEALONEFREE,-0.5477069620815721
758033205,2311076,778456,94754150,shopping,1,False,2,shopping,505,292,10.351356506233088,19.0,TNC_SINGLE,-0.7574655188332675
758033206,2311076,778456,94754150,shopping,2,False,2,Home,507,505,,19.0,TNC_SINGLE,0.15670632217144265
758033217,2311076,778456,94754152,social,1,True,1,social,505,507,,17.0,DRIVEALONEFREE,0.4213241030064948
758033221,2311076,778456,94754152,social,1,False,1,Home,507,505,,17.0,TNC_SHARED,0.4114649432730936
758033225,2311076,778456,94754153,social,1,True,1,social,480,507,,19.0,SHARED2FREE,0.9367233803802011
758033229,2311076,778456,94754153,social,1,False,1,Home,507,480,,20.0,DRIVEALONEFREE,0.9241139718411883
758033241,2311076,778456,94754155,work,1,True,1,work,83,507,,8.0,DRIVEALONEFREE,-1.5818738118775058
758033245,2311076,778456,94754155,work,1,False,4,escort,279,83,8.530501925668647,16.0,DRIVEALONEFREE,-1.307227203708244
758033246,2311076,778456,94754155,work,2,False,4,escort,509,279,11.113033655200923,16.0,DRIVEALONEFREE,-0.6950723423645697
758033247,2311076,778456,94754155,work,3,False,4,escort,507,509,11.936544206984046,17.0,DRIVEALONEFREE,0.01607189492768974
758033248,2311076,778456,94754155,work,4,False,4,Home,507,507,,17.0,DRIVEALONEFREE,0.1518378373851631
758033289,2311077,778456,94754161,atwork,1,True,1,atwork,1073,1021,,11.0,SHARED2FREE,2.1904222462528593
758033293,2311077,778456,94754161,atwork,1,False,1,Work,1021,1073,,13.0,SHARED2FREE,2.290755087967064
758033569,2311077,778456,94754196,work,1,True,1,work,1021,507,,7.0,DRIVEALONEFREE,-1.6509014144709462
758033573,2311077,778456,94754196,work,1,False,1,Home,507,1021,,18.0,DRIVEALONEFREE,-1.0032149124888947
758902177,2313726,779563,94862772,eatout,1,True,1,eatout,505,531,,15.0,WALK,-1.3710590834727856
758902181,2313726,779563,94862772,eatout,1,False,1,Home,531,505,,15.0,WALK,-1.3710588072306498
758902329,2313726,779563,94862791,othdiscr,1,True,1,othdiscr,497,531,,9.0,SHARED3FREE,1.6524407345592884
758902333,2313726,779563,94862791,othdiscr,1,False,1,Home,531,497,,14.0,SHARED3FREE,1.6552307497646765
758902721,2313727,779563,94862840,shopping,1,True,1,shopping,516,531,,10.0,WALK_LOC,-0.8624237319126679
758902725,2313727,779563,94862840,shopping,1,False,1,Home,531,516,,12.0,WALK_LOC,-0.8519082018814043
758903097,2313728,779563,94862887,work,1,True,1,work,447,531,,7.0,SHARED2FREE,0.024961278654156434
758903101,2313728,779563,94862887,work,1,False,1,Home,531,447,,17.0,SHARED2FREE,-0.00325132232713297
770657305,2349564,789924,96332163,work,1,True,1,work,966,547,,6.0,SHARED2FREE,-0.8079709719313193
770657309,2349564,789924,96332163,work,1,False,1,Home,547,966,,15.0,SHARED2FREE,-0.7948114092408844
770657633,2349565,789924,96332204,work,1,True,2,escort,544,547,10.886277022943407,8.0,TNC_SINGLE,0.0587393186359046
770657634,2349565,789924,96332204,work,2,True,2,work,543,544,,9.0,WALK,0.1328403570640404
770657637,2349565,789924,96332204,work,1,False,1,Home,547,543,,17.0,SHARED2FREE,-0.13664230597758384
774525081,2361356,793792,96815635,work,1,True,1,work,527,549,,6.0,DRIVEALONEFREE,-0.5667500108021655
774525085,2361356,793792,96815635,work,1,False,1,Home,549,527,,22.0,DRIVEALONEFREE,-0.5505055114282094
774525649,2361358,793792,96815706,othmaint,1,True,1,othmaint,974,549,,15.0,SHARED3FREE,1.5275351642223431
774525653,2361358,793792,96815706,othmaint,1,False,1,Home,549,974,,18.0,SHARED3FREE,1.3687467223061587
774525673,2361358,793792,96815709,school,1,True,1,school,543,549,,7.0,DRIVEALONEFREE,-0.06242088078398553
774525677,2361358,793792,96815709,school,1,False,1,Home,549,543,,13.0,DRIVEALONEFREE,-0.031519984097771826
774525689,2361358,793792,96815711,shopping,1,True,1,shopping,557,549,,14.0,DRIVEALONEFREE,0.08303222130762598
774525693,2361358,793792,96815711,shopping,1,False,1,Home,549,557,,14.0,DRIVEALONEFREE,0.07305762716419324
774526001,2361359,793792,96815750,school,1,True,1,school,556,549,,8.0,WALK,-0.9752242341979531
774526005,2361359,793792,96815750,school,1,False,1,Home,549,556,,14.0,WALK,-0.975289002168428
