tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
98661898,2406387,school,1,1,1,1,mandatory,1,645.0,644.0,808687,62.0,8.0,16.0,8.0,,,SHARED2FREE,-1.2264047893844374,,,0out_0in,school
98661939,2406388,school,1,1,1,1,mandatory,1,644.0,644.0,808687,45.0,7.0,15.0,8.0,,,SHARED3FREE,-0.3466634064411558,,,0out_0in,school
98920657,2412698,work,1,1,1,1,mandatory,1,646.0,645.0,810805,105.0,11.0,17.0,6.0,,,TNC_SINGLE,5.0534682387863,no_subtours,,0out_0in,work
98920698,2412699,work,1,1,1,1,mandatory,1,949.0,645.0,810805,40.0,7.0,10.0,3.0,,,TNC_SINGLE,4.251280933862147,no_subtours,,0out_0in,work
98929103,2412904,work,1,1,1,1,mandatory,1,1627.0,645.0,810908,13.0,5.0,18.0,13.0,,,WALK_LOC,1.3694567702085252,eat,,0out_3in,work
98929136,2412905,school,1,1,1,1,mandatory,1,942.0,645.0,810908,44.0,7.0,14.0,7.0,,,WALK_LOC,2.5995920910143475,,,0out_0in,univ
99266451,2421132,work,1,1,1,1,mandatory,1,969.0,640.0,813851,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-1.631399421452927,no_subtours,,0out_0in,work
99266484,2421133,school,1,1,1,1,mandatory,1,1067.0,640.0,813851,162.0,17.0,17.0,0.0,,,DRIVE_LRF,-3.1029298930918356,,,0out_0in,univ
99266533,2421134,work,1,1,1,2,mandatory,1,639.0,640.0,813851,117.0,12.0,17.0,5.0,,,DRIVEALONEFREE,0.08320176176388973,no_subtours,,0out_0in,work
99266525,2421134,school,1,1,2,2,mandatory,1,1067.0,640.0,813851,165.0,17.0,20.0,3.0,,,SHARED3FREE,-3.494430483959047,,,0out_0in,univ
99554558,2428159,work,1,1,1,1,mandatory,1,600.0,606.0,816073,49.0,7.0,19.0,12.0,,,DRIVEALONEFREE,-0.08095427518534473,eat,,1out_1in,work
99554599,2428160,work,1,1,1,1,mandatory,1,2155.0,606.0,816073,66.0,8.0,20.0,12.0,,,DRIVEALONEFREE,-2.167069545942611,eat,,1out_1in,work
99554640,2428161,work,1,1,1,1,mandatory,1,709.0,606.0,816073,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.0891343836796188,no_subtours,,0out_0in,work
99677427,2431156,school,1,1,1,1,mandatory,1,597.0,597.0,817048,173.0,18.0,22.0,4.0,,,WALK,17.554288703229265,,,0out_0in,school
99677468,2431157,school,1,1,1,1,mandatory,1,519.0,597.0,817048,27.0,6.0,14.0,8.0,,,WALK_LOC,14.046323751422914,,,0out_0in,school
99677550,2431159,school,1,1,1,1,mandatory,1,491.0,597.0,817048,93.0,10.0,18.0,8.0,,,WALK_LOC,13.9723295129734,,,0out_0in,school
99758648,2433137,school,1,1,1,1,mandatory,1,598.0,598.0,817795,62.0,8.0,16.0,8.0,,,WALK,0.2375662643951276,,,0out_0in,school
99758689,2433138,school,1,1,1,1,mandatory,1,598.0,598.0,817795,47.0,7.0,17.0,10.0,,,WALK,0.2375662643951276,,,0out_0in,school
99758730,2433139,school,1,1,1,1,mandatory,1,598.0,598.0,817795,28.0,6.0,15.0,9.0,,,SHARED3FREE,0.2375662643951276,,,0out_0in,school
99758812,2433141,school,1,1,1,1,mandatory,1,585.0,598.0,817795,45.0,7.0,15.0,8.0,,,SHARED3FREE,-0.7199706386145073,,,0out_0in,school
99758894,2433143,school,1,1,1,1,mandatory,1,603.0,598.0,817795,63.0,8.0,17.0,9.0,,,WALK,-0.615441681419823,,,0out_0in,school
99975907,2438436,school,1,1,1,1,mandatory,1,598.0,603.0,819962,62.0,8.0,16.0,8.0,,,WALK,16.600321238724575,,,0out_0in,school
99975989,2438438,school,1,1,1,1,mandatory,1,589.0,603.0,819962,44.0,7.0,14.0,7.0,,,WALK,15.57493385087068,,,0out_0in,school
100314288,2446689,work,2,1,1,2,mandatory,1,824.0,628.0,822805,59.0,8.0,13.0,5.0,,,DRIVEALONEFREE,-1.4291862277557121,no_subtours,,1out_0in,work
100314289,2446689,work,2,2,2,2,mandatory,1,824.0,628.0,822805,152.0,15.0,22.0,7.0,,,DRIVEALONEFREE,-1.2862255394907527,no_subtours,,0out_0in,work
101737849,2481410,work,1,1,1,1,mandatory,1,961.0,613.0,834655,79.0,9.0,18.0,9.0,,,DRIVE_COM,-3.024874370714064,no_subtours,,0out_0in,work
101737882,2481411,school,1,1,1,1,mandatory,1,1099.0,613.0,834655,47.0,7.0,17.0,10.0,,,SHARED3FREE,-3.178447132138271,,,1out_1in,school
101737923,2481412,school,1,1,1,1,mandatory,1,610.0,613.0,834655,45.0,7.0,15.0,8.0,,,SHARED3FREE,-0.5454001272634942,,,0out_0in,school
101737964,2481413,school,1,1,1,1,mandatory,1,613.0,613.0,834655,61.0,8.0,15.0,7.0,,,SHARED2FREE,0.10636755281628993,,,0out_0in,school
82077179,2001882,othmaint,1,1,1,1,joint,2,2765.0,2752.0,680749,90.0,10.0,15.0,5.0,adults,11.128959531415052,SHARED2FREE,-2.0298877198826775,,,0out_0in,othmaint
77274724,1884751,othdiscr,1,1,1,1,joint,2,2593.0,2598.0,647746,177.0,19.0,21.0,2.0,children,12.098928534722889,SHARED2FREE,-1.4145042190931705,,,0out_0in,othdiscr
49589802,1209508,othdiscr,1,1,1,1,joint,3,1720.0,1765.0,424720,54.0,8.0,8.0,0.0,adults,12.967214004500928,SHARED3FREE,-4.9837680935972095,,,0out_1in,othdiscr
99677331,2431155,othmaint,1,1,1,1,joint,2,847.0,597.0,817048,137.0,14.0,16.0,2.0,mixed,13.141415871648453,WALK_LRF,-1.0260719093446264,,,0out_1in,othmaint
62583153,1526418,othdiscr,1,1,1,1,joint,3,2817.0,2827.0,526299,54.0,8.0,8.0,0.0,mixed,10.426449191987373,SHARED3FREE,-4.1283598614381765,,,0out_0in,othdiscr
60752462,1481767,othdiscr,1,1,1,1,joint,2,2067.0,2001.0,513363,137.0,14.0,16.0,2.0,mixed,13.090364877574386,SHARED2FREE,-2.337637348308913,,,0out_0in,othdiscr
59612422,1453961,social,1,1,1,1,joint,2,1979.0,1956.0,505685,148.0,15.0,18.0,3.0,mixed,11.625412847137676,SHARED2FREE,-1.5514961127205036,,,0out_0in,social
58304231,1422054,othmaint,1,1,1,1,joint,3,1975.0,1962.0,496985,54.0,8.0,8.0,0.0,mixed,10.105829695326072,SHARED3FREE,-4.152738156458562,,,0out_0in,othmaint
28433023,693488,othdiscr,1,1,1,1,joint,2,1524.0,1479.0,260097,54.0,8.0,8.0,0.0,mixed,13.872124435849553,SHARED2FREE,-1.657735726565076,,,0out_1in,othdiscr
92901259,2265886,othdiscr,1,1,1,1,joint,2,517.0,519.0,761659,76.0,9.0,15.0,6.0,children,13.6308442904849,SHARED2FREE,0.33557935439670217,,,1out_0in,othdiscr
9605864,234289,othdiscr,1,1,1,1,joint,3,1686.0,822.0,101522,184.0,21.0,21.0,0.0,mixed,14.020378602197106,SHARED3FREE,-5.509995209238847,,,0out_1in,othdiscr
76960951,1877098,othdiscr,1,1,1,1,joint,2,2593.0,2565.0,645513,148.0,15.0,18.0,3.0,children,13.468060145029767,SHARED2FREE,-0.41011972900108,,,0out_0in,othdiscr
742412,18107,othdiscr,1,1,1,2,non_mandatory,1,217.0,69.0,5455,102.0,11.0,14.0,3.0,,11.913746648837536,SHARED3FREE,-2.916451392209963,,,0out_0in,othdiscr
742393,18107,eatout,1,1,2,2,non_mandatory,1,71.0,69.0,5455,169.0,18.0,18.0,0.0,,10.919679935428832,WALK,0.6858575949836859,,,0out_0in,eatout
742456,18108,othmaint,1,1,1,2,non_mandatory,1,71.0,69.0,5455,88.0,10.0,13.0,3.0,,11.439756998477161,TNC_SINGLE,0.21688054890101569,,,0out_0in,othmaint
742453,18108,othdiscr,1,1,2,2,non_mandatory,1,334.0,69.0,5455,146.0,15.0,16.0,1.0,,11.611904206243976,DRIVEALONEFREE,-3.419915836346048,,,0out_0in,othdiscr
970848,23679,escort,1,1,1,2,non_mandatory,1,56.0,77.0,7170,38.0,7.0,8.0,1.0,,11.730736519600168,SHARED3FREE,-0.5882406110680778,,,0out_0in,escort
970872,23679,shopping,1,1,2,2,non_mandatory,1,44.0,77.0,7170,137.0,14.0,16.0,2.0,,10.646019427176777,DRIVEALONEFREE,0.13302271152536582,,,0out_0in,shopping
970889,23680,escort,2,1,1,3,non_mandatory,1,92.0,77.0,7170,37.0,7.0,7.0,0.0,,11.668363736386537,SHARED3FREE,-0.7551827047055267,,,0out_0in,escort
970890,23680,escort,2,2,2,3,non_mandatory,1,79.0,77.0,7170,135.0,14.0,14.0,0.0,,11.718756705502512,SHARED2FREE,-0.36974738111488337,,,0out_0in,escort
970908,23680,othmaint,1,1,3,3,non_mandatory,1,79.0,77.0,7170,112.0,12.0,12.0,0.0,,11.510368245153277,WALK,0.3615814334366486,,,0out_0in,othmaint
971028,23683,othdiscr,1,1,1,1,non_mandatory,1,85.0,77.0,7170,159.0,16.0,21.0,5.0,,12.585497511558373,SHARED3FREE,1.1597574950773923,,,0out_0in,othdiscr
1048007,25561,eatout,1,1,1,1,non_mandatory,1,330.0,108.0,7732,172.0,18.0,21.0,3.0,,9.648795654595128,SHARED3FREE,-1.6871817624685048,,,1out_0in,eatout
1815508,44280,othmaint,1,1,1,1,non_mandatory,1,994.0,1035.0,14352,86.0,10.0,11.0,1.0,,14.191638157150663,DRIVEALONEFREE,-0.03684295675396342,,,0out_0in,othmaint
1815549,44281,othmaint,1,1,1,1,non_mandatory,1,973.0,1035.0,14352,126.0,13.0,15.0,2.0,,14.264786649010247,SHARED3FREE,-0.18307071195382196,,,0out_0in,othmaint
2059832,50239,shopping,1,1,1,2,non_mandatory,1,1071.0,1045.0,17537,88.0,10.0,13.0,3.0,,13.005690453862341,TNC_SINGLE,0.6876259245871984,,,0out_0in,shopping
2059824,50239,othdiscr,1,1,2,2,non_mandatory,1,1095.0,1045.0,17537,85.0,10.0,10.0,0.0,,14.268404132896691,SHARED3FREE,-0.15901250001740116,,,0out_2in,othdiscr
2481181,60516,othdiscr,1,1,1,1,non_mandatory,1,1067.0,1068.0,22924,185.0,21.0,22.0,1.0,,14.379315786642007,TNC_SINGLE,1.4096642357711027,,,0out_1in,othdiscr
2980572,72696,social,1,1,1,1,non_mandatory,1,962.0,1060.0,28866,183.0,20.0,23.0,3.0,,12.57640179823666,WALK,-1.1526374392052423,,,0out_0in,social
3125619,76234,othdiscr,1,1,1,1,non_mandatory,1,750.0,1078.0,31007,172.0,18.0,21.0,3.0,,14.720952659739753,DRIVEALONEFREE,0.21072593974452977,,,0out_0in,othdiscr
3125701,76236,othdiscr,1,1,1,1,non_mandatory,1,949.0,1078.0,31007,171.0,18.0,20.0,2.0,,14.694144790494006,SHARED2FREE,0.19113174754214288,,,0out_0in,othdiscr
3748655,91430,othdiscr,1,1,1,1,non_mandatory,1,1027.0,937.0,40736,159.0,16.0,21.0,5.0,,14.44250118538762,DRIVEALONEFREE,0.5636664135289633,,,0out_3in,othdiscr
4254926,103778,othmaint,1,1,1,2,non_mandatory,1,1069.0,1095.0,48026,157.0,16.0,19.0,3.0,,14.493648399037284,SHARED2FREE,-0.49554992575750506,,,0out_0in,othmaint
4254934,103778,social,1,1,2,2,non_mandatory,1,1144.0,1095.0,48026,115.0,12.0,15.0,3.0,,13.315332012588302,TNC_SINGLE,-0.15537426907517776,,,0out_0in,social
4254975,103779,social,1,1,1,1,non_mandatory,1,994.0,1095.0,48026,66.0,8.0,20.0,12.0,,13.508448899320543,TNC_SINGLE,0.45921869736113324,,,2out_0in,social
4635944,113071,shopping,1,1,1,2,non_mandatory,1,961.0,1138.0,52383,184.0,21.0,21.0,0.0,,13.026605148991106,DRIVEALONEFREE,-1.1908732115853589,,,1out_1in,shopping
4635917,113071,eatout,1,1,2,2,non_mandatory,1,1137.0,1138.0,52383,37.0,7.0,7.0,0.0,,12.827609647250872,WALK,0.7863963946739929,,,0out_0in,eatout
5136505,125280,othdiscr,1,1,1,1,non_mandatory,1,1084.0,1099.0,58036,132.0,13.0,21.0,8.0,,14.267360279126645,WALK,0.5438172455246485,,,0out_0in,othdiscr
5743718,140090,othmaint,1,1,1,2,non_mandatory,1,1085.0,1126.0,63770,71.0,9.0,10.0,1.0,,13.638807543648998,SHARED3FREE,-0.3464080921807443,,,0out_1in,othmaint
5743726,140090,social,1,1,2,2,non_mandatory,1,1069.0,1126.0,63770,108.0,11.0,20.0,9.0,,12.136365689262911,SHARED2FREE,-1.253134316266144,,,1out_0in,social
8001265,195152,shopping,1,1,1,1,non_mandatory,1,1160.0,1219.0,86935,88.0,10.0,13.0,3.0,,13.311264562623407,DRIVEALONEFREE,-0.30813693826680383,,,0out_1in,shopping
8001306,195153,shopping,1,1,1,1,non_mandatory,1,1073.0,1219.0,86935,61.0,8.0,15.0,7.0,,13.12347771445525,DRIVEALONEFREE,-1.0770719822702384,,,0out_1in,shopping
9605858,234289,escort,2,1,1,2,non_mandatory,1,793.0,822.0,101522,54.0,8.0,8.0,0.0,,13.138811103749577,SHARED3FREE,-1.2368239599273405,,,0out_0in,escort
9605859,234289,escort,2,2,2,2,non_mandatory,1,821.0,822.0,101522,112.0,12.0,12.0,0.0,,13.111994076376885,SHARED3FREE,-0.5499998610645357,,,0out_0in,escort
9634123,234978,othdiscr,2,1,1,2,non_mandatory,1,1673.0,822.0,101783,63.0,8.0,17.0,9.0,,14.088662581613933,SHARED3FREE,-0.8875066003886259,,,0out_0in,othdiscr
9634124,234978,othdiscr,2,2,2,2,non_mandatory,1,829.0,822.0,101783,172.0,18.0,21.0,3.0,,14.093607767999119,BIKE,0.36895943886680077,,,0out_0in,othdiscr
10297347,251154,shopping,1,1,1,1,non_mandatory,1,868.0,887.0,107978,56.0,8.0,10.0,2.0,,13.111324691934762,DRIVEALONEFREE,-0.36427927676098715,,,0out_0in,shopping
10398590,253624,eatout,1,1,1,1,non_mandatory,1,880.0,890.0,108786,172.0,18.0,21.0,3.0,,12.811596804411884,SHARED3FREE,0.326001390414615,,,0out_0in,eatout
10710947,261242,othdiscr,1,1,1,1,non_mandatory,1,887.0,913.0,111960,157.0,16.0,19.0,3.0,,13.911454441053113,DRIVEALONEFREE,0.23475560124640993,,,0out_0in,othdiscr
11389989,277804,othdiscr,1,1,1,1,non_mandatory,1,829.0,918.0,118338,86.0,10.0,11.0,1.0,,14.396381008296913,SHARED3FREE,0.27052214468984387,,,1out_1in,othdiscr
12030376,293423,shopping,1,1,1,1,non_mandatory,1,1243.0,933.0,123923,171.0,18.0,20.0,2.0,,13.380670186543934,TNC_SHARED,-0.10931700776908461,,,1out_2in,shopping
12555422,306229,shopping,1,1,1,3,non_mandatory,1,1672.0,1264.0,128873,145.0,15.0,15.0,0.0,,12.926088948463724,SHARED2FREE,-1.8531067819254794,,,1out_0in,shopping
12555414,306229,othdiscr,1,1,2,3,non_mandatory,1,1228.0,1264.0,128873,102.0,11.0,14.0,3.0,,13.841878864863958,SHARED3FREE,-0.9148429669679977,,,0out_0in,othdiscr
12555395,306229,eatout,1,1,3,3,non_mandatory,1,1255.0,1264.0,128873,151.0,15.0,21.0,6.0,,13.385352288761425,WALK,2.1958562587214736,,,0out_0in,eatout
12555455,306230,othdiscr,1,1,1,1,non_mandatory,1,1413.0,1264.0,128873,148.0,15.0,18.0,3.0,,13.98826284653651,SHARED3FREE,-2.8598085147107137,,,0out_0in,othdiscr
12897111,314563,othmaint,1,1,1,1,non_mandatory,1,1185.0,1280.0,132256,71.0,9.0,10.0,1.0,,12.044672410034083,SHARED3FREE,-2.181130742598723,,,0out_0in,othmaint
13564793,330848,othdiscr,1,1,1,1,non_mandatory,1,1137.0,1285.0,138335,154.0,16.0,16.0,0.0,,14.215447139228992,TNC_SHARED,-0.20619424383572474,,,3out_1in,othdiscr
13564837,330849,othmaint,1,1,1,1,non_mandatory,1,1169.0,1285.0,138335,100.0,11.0,12.0,1.0,,14.018418412086445,BIKE,0.3581220475877032,,,0out_0in,othmaint
13690007,333902,othdiscr,1,1,1,1,non_mandatory,1,1151.0,1287.0,139842,117.0,12.0,17.0,5.0,,13.829869201616503,TNC_SINGLE,-0.28356394605435353,,,0out_1in,othdiscr
13823055,337147,othmaint,1,1,1,1,non_mandatory,1,1132.0,1290.0,141054,95.0,10.0,20.0,10.0,,13.48829472571772,DRIVEALONEFREE,-0.4729173306151101,,,0out_0in,othmaint
13967047,340659,othmaint,1,1,1,1,non_mandatory,1,1067.0,1292.0,142327,113.0,12.0,13.0,1.0,,13.19789023426043,SHARED2FREE,-1.837954326830175,,,0out_2in,othmaint
14159014,345341,shopping,1,1,1,1,non_mandatory,1,1215.0,1308.0,144038,104.0,11.0,16.0,5.0,,11.162796017225418,SHARED3FREE,-2.0854642877129757,,,0out_1in,shopping
15325787,373799,othmaint,1,1,1,1,non_mandatory,1,1312.0,1232.0,154643,76.0,9.0,15.0,6.0,,13.937085905101107,DRIVEALONEFREE,0.035000114646559354,,,0out_0in,othmaint
15325828,373800,othmaint,2,1,1,2,non_mandatory,1,1242.0,1232.0,154643,57.0,8.0,11.0,3.0,,13.951666574068426,DRIVEALONEFREE,0.13068132756016557,,,0out_2in,othmaint
15325829,373800,othmaint,2,2,2,2,non_mandatory,1,1245.0,1232.0,154643,101.0,11.0,13.0,2.0,,13.926129545481118,DRIVEALONEFREE,0.13781639371843524,,,0out_1in,othmaint
15812503,385670,shopping,1,1,1,1,non_mandatory,1,1285.0,1323.0,160181,40.0,7.0,10.0,3.0,,13.049814975403223,SHARED3FREE,-0.250847396373215,,,2out_0in,shopping
17290553,421720,shopping,1,1,1,1,non_mandatory,1,1285.0,1296.0,175761,113.0,12.0,13.0,1.0,,12.468391256867141,SHARED3FREE,-0.2604061407088322,,,1out_0in,shopping
18249707,445114,shopping,1,1,1,3,non_mandatory,1,1639.0,1241.0,186379,145.0,15.0,15.0,0.0,,13.488948531626136,SHARED3FREE,-0.13558911140284513,,,0out_0in,shopping
18249699,445114,othdiscr,2,1,2,3,non_mandatory,1,1323.0,1241.0,186379,59.0,8.0,13.0,5.0,,14.377091617753909,SHARED3FREE,0.2661789615234964,,,0out_0in,othdiscr
18249700,445114,othdiscr,2,2,3,3,non_mandatory,1,1285.0,1241.0,186379,169.0,18.0,18.0,0.0,,14.352433931362413,SHARED3FREE,-0.12056838632534503,,,0out_0in,othdiscr
18249740,445115,othdiscr,1,1,1,1,non_mandatory,1,1242.0,1241.0,186379,89.0,10.0,14.0,4.0,,14.31375934830961,TNC_SINGLE,0.5673461583914129,,,0out_0in,othdiscr
20813905,507656,escort,2,1,1,4,non_mandatory,1,818.0,802.0,206912,19.0,6.0,6.0,0.0,,13.239154235941376,TNC_SHARED,-0.8687464501576544,,,2out_0in,escort
20813906,507656,escort,2,2,2,4,non_mandatory,1,841.0,802.0,206912,86.0,10.0,11.0,1.0,,13.134104964505582,TNC_SINGLE,-0.19694049254469495,,,0out_0in,escort
20813929,507656,shopping,1,1,3,4,non_mandatory,1,858.0,802.0,206912,135.0,14.0,14.0,0.0,,12.874807367090131,SHARED2FREE,-0.24237859859304223,,,0out_0in,shopping
20813921,507656,othdiscr,1,1,4,4,non_mandatory,1,928.0,802.0,206912,172.0,18.0,21.0,3.0,,14.054045422692925,DRIVEALONEFREE,0.21052441104864034,,,0out_1in,othdiscr
21241636,518088,othmaint,1,1,1,1,non_mandatory,1,1068.0,718.0,209673,57.0,8.0,11.0,3.0,,12.75617452205454,SHARED3FREE,-5.135213276439076,,,0out_0in,othmaint
21241674,518089,othdiscr,1,1,1,1,non_mandatory,1,715.0,718.0,209673,125.0,13.0,14.0,1.0,,13.399725539004868,SHARED3FREE,0.24823526931077533,,,0out_2in,othdiscr
22709291,553885,eatout,1,1,1,1,non_mandatory,1,687.0,690.0,220538,19.0,6.0,6.0,0.0,,11.554237546164083,SHARED2FREE,0.4488439969908466,,,0out_0in,eatout
23291945,568096,escort,1,1,1,1,non_mandatory,1,718.0,855.0,224900,162.0,17.0,17.0,0.0,,13.20726161243811,SHARED3FREE,-1.2020007493027562,,,0out_0in,escort
23425219,571346,shopping,1,1,1,1,non_mandatory,1,715.0,844.0,225838,62.0,8.0,16.0,8.0,,12.925040543014942,SHARED2FREE,-0.12772148513144094,,,0out_0in,shopping
23425304,571348,social,1,1,1,1,non_mandatory,1,844.0,844.0,225838,101.0,11.0,13.0,2.0,,12.768028997550706,SHARED3FREE,0.6940028933006659,,,0out_0in,social
23425342,571349,shopping,1,1,1,1,non_mandatory,1,927.0,844.0,225838,116.0,12.0,16.0,4.0,,12.914123805693624,DRIVEALONEFREE,-0.30748842628596806,,,1out_0in,shopping
24631784,600775,escort,1,1,1,1,non_mandatory,1,1665.0,876.0,234072,55.0,8.0,9.0,1.0,,14.10943619466787,TNC_SINGLE,-0.2950145915300722,,,0out_0in,escort
24841291,605885,eatout,1,1,1,1,non_mandatory,1,1442.0,906.0,235699,156.0,16.0,18.0,2.0,,12.452962533680514,DRIVEALONEFREE,-0.5508727849810555,,,0out_0in,eatout
24841335,605886,escort,1,1,1,3,non_mandatory,1,1428.0,906.0,235699,135.0,14.0,14.0,0.0,,13.133319497857197,SHARED2FREE,-1.1177951072856096,,,1out_1in,escort
24841354,605886,othmaint,2,1,2,3,non_mandatory,1,1591.0,906.0,235699,39.0,7.0,9.0,2.0,,13.327499137780567,SHARED3FREE,-2.2335133304080417,,,0out_1in,othmaint
24841355,605886,othmaint,2,2,3,3,non_mandatory,1,853.0,906.0,235699,124.0,13.0,13.0,0.0,,13.45892816368494,DRIVEALONEFREE,-0.17102219689256468,,,0out_0in,othmaint
24841392,605887,othdiscr,2,1,1,2,non_mandatory,1,844.0,906.0,235699,39.0,7.0,9.0,2.0,,14.331806587192736,SHARED3FREE,0.6353814566984444,,,1out_2in,othdiscr
24841393,605887,othdiscr,2,2,2,2,non_mandatory,1,918.0,906.0,235699,171.0,18.0,20.0,2.0,,14.473561115236452,SHARED2FREE,0.680322630410758,,,0out_0in,othdiscr
24841433,605888,othdiscr,1,1,1,1,non_mandatory,1,828.0,906.0,235699,127.0,13.0,16.0,3.0,,14.459564791302416,SHARED2FREE,0.5548070525200108,,,0out_0in,othdiscr
25078375,611667,othmaint,1,1,1,1,non_mandatory,1,879.0,909.0,237255,90.0,10.0,15.0,5.0,,12.82187009413349,SHARED3FREE,-0.6699580625481765,,,0out_0in,othmaint
25790526,629037,escort,2,1,1,3,non_mandatory,1,822.0,881.0,242079,55.0,8.0,9.0,1.0,,13.21593558851214,SHARED3FREE,-0.8666965134895163,,,0out_0in,escort
25790527,629037,escort,2,2,2,3,non_mandatory,1,886.0,881.0,242079,113.0,12.0,13.0,1.0,,13.26823533172514,SHARED2FREE,-0.7661915523364217,,,0out_0in,escort
25790550,629037,shopping,1,1,3,3,non_mandatory,1,928.0,881.0,242079,85.0,10.0,10.0,0.0,,12.796020551568514,SHARED2FREE,-0.3619199285269016,,,1out_0in,shopping
28433246,693493,shopping,1,1,1,1,non_mandatory,1,858.0,1479.0,260097,72.0,9.0,11.0,2.0,,12.687149574386574,DRIVEALONEFREE,-0.9026382525723394,,,1out_0in,shopping
30495727,743798,escort,2,1,1,4,non_mandatory,1,917.0,1415.0,274352,100.0,11.0,12.0,1.0,,13.254940028842649,SHARED3FREE,-1.0257589410932202,,,0out_0in,escort
30495728,743798,escort,2,2,2,4,non_mandatory,1,1631.0,1415.0,274352,145.0,15.0,15.0,0.0,,13.21768988850647,SHARED2FREE,-1.2817098419964623,,,0out_0in,escort
30495743,743798,othdiscr,1,1,3,4,non_mandatory,1,1168.0,1415.0,274352,126.0,13.0,15.0,2.0,,13.90642151346798,DRIVEALONEFREE,-0.6887853478136498,,,0out_0in,othdiscr
30495724,743798,eatout,1,1,4,4,non_mandatory,1,1442.0,1415.0,274352,162.0,17.0,17.0,0.0,,12.475260787379348,SHARED2FREE,-0.033171557226408334,,,0out_0in,eatout
30495768,743799,escort,3,1,1,3,non_mandatory,1,1456.0,1415.0,274352,170.0,18.0,19.0,1.0,,13.26800546424554,TNC_SINGLE,-0.7641752809679736,,,0out_0in,escort
30495769,743799,escort,3,2,2,3,non_mandatory,1,1429.0,1415.0,274352,175.0,19.0,19.0,0.0,,13.173745749796975,SHARED3FREE,-0.7487075096242073,,,1out_0in,escort
30495770,743799,escort,3,3,3,3,non_mandatory,1,1415.0,1415.0,274352,175.0,19.0,19.0,0.0,,13.206689268971578,SHARED3FREE,-0.24354974963283602,,,0out_0in,escort
30495825,743800,othdiscr,1,1,1,1,non_mandatory,1,1389.0,1415.0,274352,95.0,10.0,20.0,10.0,,14.41475229309785,SHARED2FREE,0.7825879641588829,,,1out_1in,othdiscr
30495874,743801,shopping,1,1,1,1,non_mandatory,1,858.0,1415.0,274352,91.0,10.0,16.0,6.0,,13.152209264331782,SHARED3FREE,0.021911600298761616,,,0out_0in,shopping
30495891,743802,escort,1,1,1,2,non_mandatory,1,1457.0,1415.0,274352,55.0,8.0,9.0,1.0,,13.617637670352513,SHARED3FREE,0.44675229895830354,,,0out_0in,escort
30495910,743802,othmaint,1,1,2,2,non_mandatory,1,1575.0,1415.0,274352,136.0,14.0,15.0,1.0,,13.773945124562648,SHARED3FREE,0.14393241233288637,,,0out_0in,othmaint
30495929,743803,eatout,1,1,1,1,non_mandatory,1,726.0,1415.0,274352,162.0,17.0,17.0,0.0,,13.17341904281016,SHARED3FREE,1.4330575659442573,,,0out_0in,eatout
30801666,751260,eatout,1,1,1,1,non_mandatory,1,1246.0,1412.0,276500,132.0,13.0,21.0,8.0,,11.250340910136439,SHARED3FREE,-2.4787786863604797,,,0out_0in,eatout
31132006,759317,escort,1,1,1,1,non_mandatory,1,845.0,1418.0,278887,33.0,6.0,20.0,14.0,,13.259585562549894,SHARED2FREE,-1.078087358257827,,,0out_0in,escort
31132145,759320,othdiscr,1,1,1,1,non_mandatory,1,1436.0,1418.0,278887,181.0,20.0,21.0,1.0,,13.723441141576455,SHARED3FREE,-0.2680357336816113,,,0out_0in,othdiscr
32147395,784082,shopping,1,1,1,1,non_mandatory,1,1720.0,1397.0,286603,163.0,17.0,18.0,1.0,,11.017692978455267,SHARED2FREE,-1.2508428874301059,,,0out_0in,shopping
32829307,800714,shopping,1,1,1,1,non_mandatory,1,1403.0,1597.0,291343,19.0,6.0,6.0,0.0,,12.162062450662852,DRIVEALONEFREE,-0.04323426880579382,,,0out_0in,shopping
32829324,800715,escort,2,1,1,4,non_mandatory,1,1601.0,1597.0,291343,112.0,12.0,12.0,0.0,,12.772820357677658,SHARED3FREE,-0.460192057200328,,,0out_0in,escort
32829325,800715,escort,2,2,2,4,non_mandatory,1,1388.0,1597.0,291343,145.0,15.0,15.0,0.0,,12.735494112554852,SHARED3FREE,-1.0207587420892625,,,0out_0in,escort
32829348,800715,shopping,2,1,3,4,non_mandatory,1,1575.0,1597.0,291343,146.0,15.0,16.0,1.0,,12.137125220456793,SHARED3FREE,0.0728218446343419,,,0out_1in,shopping
32829349,800715,shopping,2,2,4,4,non_mandatory,1,1417.0,1597.0,291343,154.0,16.0,16.0,0.0,,11.884201899564028,SHARED3FREE,-1.053190828471932,,,1out_0in,shopping
33090313,807080,shopping,1,1,1,1,non_mandatory,1,2085.0,1621.0,293398,165.0,17.0,20.0,3.0,,12.125287825145914,DRIVEALONEFREE,-0.5671828439857647,,,0out_0in,shopping
33090412,807083,escort,1,1,1,1,non_mandatory,1,1890.0,1621.0,293398,112.0,12.0,12.0,0.0,,12.416933845741482,SHARED3FREE,0.04977145591455868,,,0out_1in,escort
