person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
2042835,692866,5,10,2,4,1,8,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,1,False,2376,2.14073113159285,2448,11.387494581441771,0.8,4.78,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2049445,694802,18,1,2,2,2,3,True,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,2373,4.681550997421874,2369,13.864693572964319,0.6,4.1099997,2369,13.948547992978689,0.6,False,4.0,4.1099997,-3.6681998,-0.030568331,False,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
2049446,694802,20,2,2,3,2,3,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2373,4.681550997421874,2369,13.864693572964319,0.6,4.1099997,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2049447,694802,19,3,2,3,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2373,4.681550997421874,2369,13.8408940187253,0.6,4.1099997,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2049448,694802,19,4,2,1,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,3,True,2373,4.681550997421874,2369,13.864693572964319,0.6,4.1099997,2359,14.07833250704706,1.78,False,4.0,9.51,-8.709,-0.072574995,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2049449,694802,18,5,2,1,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,3,True,2373,4.681550997421874,2369,13.864693572964319,0.6,4.1099997,2457,13.998940628526842,1.89,False,4.0,14.030001,-13.159401,-0.109661676,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2049450,694802,18,6,2,3,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2373,4.681550997421874,2369,13.864693572964319,0.6,4.1099997,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2059951,698042,23,1,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2382,4.409797697254305,-1,,,0.0,2158,12.821582182048443,12.85,False,4.0,33.94,480.06,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2059952,698042,25,2,1,3,3,4,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2382,4.409797697254305,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2064282,699752,18,1,2,2,2,3,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,3,True,2402,1.0,2369,8.378994405512671,1.3,8.9,2435,12.601985457480792,0.52,False,4.0,3.33,-2.8509998,-0.023758331,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2069669,701298,28,1,1,2,3,2,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0,True,2400,11.441162193821892,-1,,,0.0,2221,13.279177159072347,9.29,False,4.0,28.46,343.14,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2069670,701298,24,2,2,2,2,3,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,3,True,2400,11.441162193821892,2369,8.670128207895825,1.96,12.5,2314,13.363694674540104,2.93,False,4.0,16.04,101.16,0.84300005,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2069671,701298,1,3,1,4,1,8,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,1,False,2400,7.631255183279203,2400,12.949428683818214,0.25,1.48,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
2069979,701402,24,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,2400,7.842481931752303,-1,,,0.0,2443,13.171243485629422,1.76,False,4.0,9.85,-8.9715,-0.0747625,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
2069980,701402,26,2,1,2,3,2,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,2400,7.842481931752303,-1,,,0.0,2362,13.189177832939466,1.5,False,4.0,9.2,-8.286799,-0.06905666,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2093070,708000,30,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,2422,2.5972212050699026,-1,,,0.0,2392,12.376159625007674,1.62,False,4.0,11.18,53.619995,0.44683328,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2093071,708000,24,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,2422,2.5972212050699026,-1,,,0.0,2621,12.484385356816965,5.2,False,3.0,15.53,192.47,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2112092,713915,21,1,2,3,3,4,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,2460,16.21939032069211,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2112093,713915,27,2,1,1,3,1,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,2460,16.21939032069211,-1,,,0.0,2699,12.558640757277718,14.25,False,3.0,38.9,531.1,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2112094,713915,2,3,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2460,10.818333343901639,2461,11.51294033013467,0.31,3.22,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2112095,713915,2,4,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2460,10.818333343901639,2460,11.510344670343917,0.23,1.36,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2112096,713915,42,5,2,1,3,1,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,2460,16.21939032069211,-1,,,0.0,2444,12.523222416282842,1.57,False,4.0,11.43,-10.43,-0.08691667,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2112571,714008,54,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,2460,33.268581075929916,-1,,,0.0,2369,13.050890451469161,2.31,False,4.0,12.139999,-11.0566,-0.09213833,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2112572,714008,55,2,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2460,33.268581075929916,-1,,,0.0,1304,13.034905961072775,33.47,False,4.0,103.06,1235.74,1.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2112573,714008,18,3,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,3,False,2460,33.268581075929916,2369,6.996224596640653,2.31,12.139999,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,17,2,0,0,1,0,1,0,2
2148846,725422,63,1,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,421,9.794872655764232,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2148847,725422,61,2,2,3,3,4,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,421,9.794872655764232,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
2153924,726935,49,1,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,426,5.339061506982304,-1,,,0.0,259,12.534058990760204,4.93,False,3.0,24.32,-22.1926,-0.18493834,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2153925,726935,47,2,2,2,2,3,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,3,True,426,5.339061506982304,378,2.6826552318833174,7.45,36.74,314,12.4897161675509,8.09,False,4.0,33.309998,290.29,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2153926,726935,24,3,2,1,2,3,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,True,3,True,426,5.339061506982304,378,2.664177776108442,7.45,36.74,208,12.575225875278976,8.57,False,3.0,33.43,309.36996,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2153927,726935,17,4,1,1,1,6,True,True,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,2,True,426,3.561154025157197,520,8.85666503410805,6.51,31.42,504,12.408310614509151,7.19,False,4.0,30.560001,257.04,1.0,True,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2153928,726935,26,5,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,426,5.339061506982304,-1,,,0.0,193,12.683016765543504,11.19,False,3.0,44.5,403.09998,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2182366,735752,55,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,451,10.280796817202939,-1,,,0.0,325,12.530361904779431,9.7,False,4.0,37.480003,350.52,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2182367,735752,60,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,451,10.280796817202939,-1,,,0.0,489,12.61663583851034,4.2,False,3.0,20.51,147.48999,1.0,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
2199560,740836,79,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,486,8.102624038839016,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2199561,740836,74,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,486,8.102624038839016,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,20,2,0,1,1,0,0,0,2
2207895,743230,47,1,2,2,3,2,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,491,12.508439622994706,-1,,,0.0,533,13.01831525135465,3.42,False,3.0,20.2,116.600006,0.9716667,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2207896,743230,48,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,491,12.508439622994706,-1,,,0.0,500,12.968790541751167,1.42,False,3.0,9.8,47.0,0.39166668,True,M,True,False,False,False,work1,False,False,1,1,0,8,2,0,0,0,2,0,0,2
2207897,743230,23,3,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,491,12.508439622994706,-1,,,0.0,499,12.869231974047597,1.55,False,2.0,11.610001,50.39,0.41991666,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2207898,743230,19,4,1,3,3,4,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,False,491,12.508439622994706,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2207899,743230,18,5,2,3,2,3,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,3,False,491,12.508439622994706,378,2.0266079030505058,8.65,43.64,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2219284,746231,69,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,490,4.873195878045378,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2219285,746231,69,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,490,4.873195878045378,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2224746,747983,49,1,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,456,2.044570972531195,-1,,,0.0,472,12.559469566709986,3.49,False,3.0,22.24,-20.0008,-0.16667333,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2224747,747983,47,2,2,2,2,3,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,3,True,456,2.044570972531195,378,1.5319972549031795,7.29,35.940002,639,12.310630384655195,19.95,False,3.0,48.93,-45.281,-0.37734166,True,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
2224748,747983,24,3,2,1,2,3,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,True,3,True,456,2.044570972531195,378,1.6092992213937511,7.29,35.940002,460,12.388259922555251,1.85,False,4.0,10.9,63.1,0.5258333,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2224749,747983,17,4,1,1,1,6,True,True,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,2,True,456,1.363728838678307,279,8.728014788536607,4.11,21.029999,496,12.257170507301227,3.79,False,4.0,18.09,-16.753601,-0.13961335,True,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
2224750,747983,26,5,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,456,2.044570972531195,-1,,,0.0,518,12.531885649341003,3.63,False,4.0,22.279999,-20.921198,-0.17434332,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2226549,748572,45,1,2,1,3,1,False,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,457,13.56437141454372,-1,,,0.0,497,12.869314475614116,3.92,False,4.0,18.46,-17.251799,-0.14376499,False,N,True,False,False,False,,False,False,0,0,0,12,2,0,1,0,1,0,0,2
2226550,748572,42,2,1,1,2,3,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,3,True,457,13.56437141454372,378,2.9870774238852746,7.82,38.04,661,12.895251018667729,23.34,False,3.0,71.69,861.91003,1.0,True,N,True,False,False,False,,False,False,0,0,0,34,2,1,0,0,0,0,1,1
2226551,748572,18,3,1,1,3,1,True,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,0,True,457,13.56437141454372,-1,,,0.0,472,12.939282252712136,3.72,False,3.0,22.43,-20.2167,-0.1684725,True,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
2226552,748572,16,4,2,2,1,6,True,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,2,True,457,9.047435733500661,486,9.673241259325744,2.47,14.63,259,12.771616153541975,6.14,False,3.0,30.09,-28.6278,-0.238565,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2234171,750916,31,1,2,2,3,2,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,447,1.0,-1,,,0.0,377,11.800206782837929,6.37,False,4.0,29.39,225.40999,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
2234172,750916,8,2,2,4,1,7,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,447,0.667,438,10.858537739770645,0.44,3.78,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2234173,750916,5,3,2,4,1,8,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,447,0.667,447,11.243429751577724,0.23,1.36,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2234174,750916,3,4,1,4,1,8,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,447,0.667,463,10.904981058316457,1.27,6.51,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2234175,750916,7,5,2,4,1,7,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,447,0.667,448,10.776850407343577,0.74,5.9,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,32,1,1,0,0,0,0,0,0
2234176,750916,34,6,1,3,3,4,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0,False,447,1.0,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2240004,752429,51,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,459,9.234477741813928,-1,,,0.0,472,12.871383131636922,3.91,False,3.0,25.79,-23.4626,-0.19552167,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2240005,752429,53,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,459,9.234477741813928,-1,,,0.0,411,12.74200421310141,7.36,False,3.0,42.15,252.25,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2240006,752429,19,3,2,1,2,3,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,459,9.234477741813928,378,1.8801210869934377,8.74,43.120003,2149,12.811829640808861,49.9,False,3.0,137.97,1858.03,1.0,False,N,True,False,False,False,,False,False,0,0,0,65,3,2,0,0,0,1,0,1
2240512,752617,74,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,459,13.559279615628101,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,2,0,0,2,0,0,0,2
2240513,752617,72,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,459,13.559279615628101,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2249993,756049,74,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,463,2.9518440282702043,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2249994,756049,67,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,463,2.9518440282702043,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
2252288,756808,31,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,496,7.205212201046085,-1,,,0.0,519,12.965353733804395,1.06,False,4.0,12.23,-11.3496,-0.09458,True,M,True,False,False,False,work1,False,False,1,1,0,48,2,1,0,1,0,0,0,1
2252289,756808,29,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,496,7.205212201046085,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,80,4,3,0,1,0,0,0,1
2252290,756808,7,3,1,4,1,7,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,496,4.805876538097739,387,11.33388984377668,6.73,31.09,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2252291,756808,5,4,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,496,4.805876538097739,502,11.289693784260235,2.6,18.95,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2252292,756808,3,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,496,4.805876538097739,496,11.15622904079499,0.37,2.22,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2252293,756808,0,6,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,496,4.805876538097739,465,11.294968755401596,1.19,7.55,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2265884,761659,43,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,519,3.1067895248351025,-1,,,0.0,475,12.530883446227506,2.57,False,3.0,15.48,87.31999,0.7276666,True,N,True,False,True,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
2265885,761659,44,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,519,3.1067895248351025,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,True,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
2265886,761659,10,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,519,2.0722286130650134,522,10.942105126519257,0.63,4.46,-1,,,False,,0.0,0.0,0.0,False,N,True,True,True,False,,False,False,0,0,1,0,0,0,0,0,0,1,0,0
2265887,761659,7,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,519,2.0722286130650134,496,10.903118597342239,1.06,12.23,-1,,,False,,0.0,0.0,0.0,False,N,True,True,True,False,,False,False,0,0,1,0,0,0,0,0,0,0,0,0
2265888,761659,4,5,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,519,2.0722286130650134,519,11.21093470608684,0.37,2.22,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2265889,761659,0,6,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,519,2.0722286130650134,519,11.14821884745197,0.37,2.22,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
2271888,763549,25,1,1,1,2,3,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,3,True,522,3.932954504224333,1067,2.2632080160700125,22.87,72.44,518,12.419561520170646,1.47,False,4.0,13.09,-12.2126,-0.10177167,True,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
2271889,763549,25,2,2,3,2,3,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3,False,522,3.932954504224333,378,2.072269549299586,7.6,38.940002,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
2281533,767738,25,1,1,1,2,3,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,3,True,518,19.024625868835955,378,3.390601303841624,7.12,40.739998,518,12.692647317785196,0.37,False,4.0,2.2,12.6,0.105000004,False,M,True,False,False,False,work1,False,False,1,1,0,48,2,1,0,1,0,0,0,1
2281534,767738,25,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,False,518,19.024625868835955,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,88,5,3,0,1,1,0,0,2
2281535,767738,6,3,2,4,1,7,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False,1,False,518,12.689425454513582,495,11.204806841964071,2.39,22.880001,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
2281536,767738,0,4,1,4,1,8,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,518,12.689425454513582,456,11.254679041480895,3.63,22.279999,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,5,2,0,1,0,0,1,0,2
2311076,778456,48,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,507,9.918947729594535,-1,,,0.0,83,12.892836457708727,29.89,False,3.0,60.81,-56.2308,-0.46859,False,M,True,False,False,False,work1,False,False,1,1,0,22,5,0,1,2,0,0,2,5
2311077,778456,53,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,507,9.918947729594535,-1,,,0.0,1021,12.992751258899405,17.02,False,3.0,41.58,-38.5334,-0.32111168,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
2313726,779563,51,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,531,3.8381005512012063,-1,,,0.0,1085,12.634428522572659,22.38,False,4.0,66.24,-62.0743,-0.5172858,False,N,True,False,False,False,,False,False,0,0,0,5,2,0,1,0,0,1,0,2
2313727,779563,52,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,531,3.8381005512012063,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
