trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,1907572.0,,,5,activity,Home,-12452124.55142983,4926763.938981644,
,1908586.0,,,1,activity,Home,-12453828.107554205,4926322.108404413,8.605
626016473.0,1908586.0,1.0,SHARED3FREE,2,leg,,,,
,1908586.0,,,3,activity,othmaint,-12453658.070731238,4926198.67004171,8.981
626016474.0,1908586.0,1.0,SHARED3FREE,4,leg,,,,
,1908586.0,,,5,activity,shopping,-12453533.324875973,4921068.585795055,10.502
626016477.0,1908586.0,1.0,SHARED3FREE,6,leg,,,,
,1908586.0,,,7,activity,shopping,-12456068.39757304,4927931.947804051,10.724
626016478.0,1908586.0,1.0,SHARED3FREE,8,leg,,,,
,1908586.0,,,9,activity,Home,-12453828.107554205,4926322.108404413,
,1914510.0,,,1,activity,Home,-12454898.280549824,4927858.467693801,5.156
627959593.0,1914510.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1914510.0,,,3,activity,shopping,-12452086.191630803,4923767.417406587,5.343
627959594.0,1914510.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1914510.0,,,5,activity,work,-12465165.793936439,4956518.505987193,19.459
627959597.0,1914510.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1914510.0,,,7,activity,escort,-12469241.812216306,4944883.832308378,21.057
627959598.0,1914510.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1914510.0,,,9,activity,Home,-12455348.689302467,4927894.385391656,21.324
627959481.0,1914510.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1914510.0,,,11,activity,othdiscr,-12455521.190066291,4907610.368979131,21.915
627959485.0,1914510.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1914510.0,,,13,activity,Home,-12454898.280549824,4927858.467693801,
,1914511.0,,,1,activity,Home,-12455448.55605596,4928041.008565875,5.954
627959921.0,1914511.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1914511.0,,,3,activity,work,-12457554.533369316,4973818.825245207,13.47
627959925.0,1914511.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1914511.0,,,5,activity,Home,-12455445.917389877,4927506.729827742,14.25
627959929.0,1914511.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1914511.0,,,7,activity,work,-12457502.956489777,4973162.4393041665,18.078
627959933.0,1914511.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1914511.0,,,9,activity,othmaint,-12449507.430874618,4966832.898649089,19.781
627959934.0,1914511.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1914511.0,,,11,activity,eatout,-12450536.476116056,4946279.449141473,20.142
627959935.0,1914511.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1914511.0,,,13,activity,Home,-12455448.55605596,4928041.008565875,
,1914512.0,,,1,activity,Home,-12455442.057790726,4927315.081626442,5.713
627960249.0,1914512.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1914512.0,,,3,activity,work,-12452655.681823181,4977675.251558708,17.06
627960253.0,1914512.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1914512.0,,,5,activity,eatout,-12456460.095758503,4952377.924097737,18.583
627960254.0,1914512.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1914512.0,,,7,activity,Home,-12455442.057790726,4927315.081626442,
,1919828.0,,,1,activity,Home,-12454969.599997453,4924174.76693779,11.02
629703897.0,1919828.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1919828.0,,,3,activity,work,-12446555.191901738,4945648.160641141,21.345
629703901.0,1919828.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1919828.0,,,5,activity,Home,-12454969.599997453,4924174.76693779,
,1919829.0,,,1,activity,Home,-12454856.031325784,4924450.12070162,13.709
629703985.0,1919829.0,1.0,SHARED3FREE,2,leg,,,,
,1919829.0,,,3,activity,escort,-12453073.665411524,4922595.846352228,14.762
629703989.0,1919829.0,1.0,SHARED3FREE,4,leg,,,,
,1919829.0,,,5,activity,Home,-12454149.206718845,4924112.1979054,15.03
629704177.0,1919829.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1919829.0,,,7,activity,shopping,-12448062.326193323,4922363.055329867,15.409
629704178.0,1919829.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1919829.0,,,9,activity,shopping,-12451539.81116224,4923328.865834592,15.497
629704179.0,1919829.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1919829.0,,,11,activity,shopping,-12451888.603868334,4923736.069070546,15.529
629704181.0,1919829.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1919829.0,,,13,activity,Home,-12454950.160460632,4924374.108771295,16.41
629704185.0,1919829.0,1.0,TNC_SHARED,14,leg,,,,
,1919829.0,,,15,activity,shopping,-12452523.650300553,4923842.2859483855,17.97
629704189.0,1919829.0,1.0,DRIVEALONEFREE,16,leg,,,,
,1919829.0,,,17,activity,Home,-12454856.031325784,4924450.12070162,
,1919830.0,,,1,activity,Home,-12454477.434370143,4924353.602065501,9.228
629704441.0,1919830.0,1.0,SHARED3FREE,2,leg,,,,
,1919830.0,,,3,activity,othdiscr,-12438815.626994582,4923672.881637517,17.376
629704445.0,1919830.0,1.0,SHARED3FREE,4,leg,,,,
,1919830.0,,,5,activity,Home,-12454477.434370143,4924353.602065501,
,1923860.0,,,1,activity,Home,-12448660.949535787,4925499.308369937,8.654
631026345.0,1923860.0,1.0,SHARED3FREE,2,leg,,,,
,1923860.0,,,3,activity,othmaint,-12457806.971907903,4913193.433590938,9.04
631026346.0,1923860.0,1.0,SHARED3FREE,4,leg,,,,
,1923860.0,,,5,activity,shopping,-12451274.183804264,4930601.47290014,11.276
631026349.0,1923860.0,1.0,SHARED3FREE,6,leg,,,,
,1923860.0,,,7,activity,Home,-12448660.949535787,4925499.308369937,
,1923861.0,,,1,activity,Home,-12447964.11500843,4926741.184763642,8.536
631026481.0,1923861.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1923861.0,,,3,activity,shopping,-12456089.3903879,4928041.095698095,8.602
631026482.0,1923861.0,1.0,SHARED2FREE,4,leg,,,,
,1923861.0,,,5,activity,othdiscr,-12444603.428573428,4929277.8447301835,8.888
631026483.0,1923861.0,1.0,SHARED2FREE,6,leg,,,,
,1923861.0,,,7,activity,escort,-12445968.333586933,4928929.203768427,8.94
631026485.0,1923861.0,1.0,SHARED2FREE,8,leg,,,,
,1923861.0,,,9,activity,Home,-12448044.873264052,4926390.098967208,13.162
631026633.0,1923861.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1923861.0,,,11,activity,othmaint,-12454093.937843451,4927116.334418062,13.296
631026637.0,1923861.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1923861.0,,,13,activity,Home,-12448113.85834675,4925168.692990653,13.918
631026641.0,1923861.0,1.0,DRIVEALONEFREE,14,leg,,,,
,1923861.0,,,15,activity,othmaint,-12451087.384956684,4920841.269765452,14.026
631026645.0,1923861.0,1.0,TAXI,16,leg,,,,
,1923861.0,,,17,activity,shopping,-12454488.007186381,4924700.735108408,14.039
631026646.0,1923861.0,1.0,DRIVEALONEFREE,18,leg,,,,
,1923861.0,,,19,activity,eatout,-12452478.858907739,4923978.8767034095,14.901
631026647.0,1923861.0,1.0,DRIVEALONEFREE,20,leg,,,,
,1923861.0,,,21,activity,Home,-12447964.11500843,4926741.184763642,
,1933424.0,,,1,activity,Home,-12457040.051846258,4930484.776484096,5.651
634163385.0,1933424.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1933424.0,,,3,activity,eatout,-12463621.828428999,4945061.608017716,6.864
634163386.0,1933424.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1933424.0,,,5,activity,work,-12461011.574264253,4945705.737727007,12.353
634163073.0,1933424.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1933424.0,,,7,activity,atwork,-12448223.525268128,4949524.28077862,13.105
634163077.0,1933424.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1933424.0,,,9,activity,Work,-12461306.788132032,4945477.222718033,18.654
634163389.0,1933424.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1933424.0,,,11,activity,Home,-12457040.051846258,4930484.776484096,
,1933425.0,,,1,activity,Home,-12457134.77952138,4930137.449406744,8.543
634163713.0,1933425.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1933425.0,,,3,activity,escort,-12462383.08378372,4942048.678910137,9.729
634163714.0,1933425.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1933425.0,,,5,activity,work,-12462469.404318802,4944708.3493386395,17.151
634163717.0,1933425.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1933425.0,,,7,activity,Home,-12457134.77952138,4930137.449406744,
,1962064.0,,,1,activity,Home,-12422964.121144466,4887669.35847582,6.054
643557305.0,1962064.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1962064.0,,,3,activity,work,-12431352.810524268,4907560.088566711,16.319
643557309.0,1962064.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1962064.0,,,5,activity,Home,-12422964.121144466,4887669.35847582,
,1962065.0,,,1,activity,Home,-12422746.108503938,4887603.806633378,18.492
643557521.0,1962065.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1962065.0,,,3,activity,shopping,-12423480.322912939,4882668.656659006,19.705
643557522.0,1962065.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1962065.0,,,5,activity,othdiscr,-12425256.79276561,4880503.761935033,21.419
643557525.0,1962065.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1962065.0,,,7,activity,shopping,-12428045.104072226,4889740.987175253,21.729
643557526.0,1962065.0,1.0,TNC_SINGLE,8,leg,,,,
,1962065.0,,,9,activity,Home,-12422746.108503938,4887603.806633378,
,1962066.0,,,1,activity,Home,-12422580.084272394,4887815.357207462,8.697
643557897.0,1962066.0,1.0,SHARED2FREE,2,leg,,,,
,1962066.0,,,3,activity,school,-12419558.876806099,4882362.4127404075,16.299
643557901.0,1962066.0,1.0,SHARED2FREE,4,leg,,,,
,1962066.0,,,5,activity,shopping,-12426386.836159214,4891209.782625308,16.812
643557902.0,1962066.0,1.0,SHARED2FREE,6,leg,,,,
,1962066.0,,,7,activity,Home,-12422580.084272394,4887815.357207462,
,1962656.0,,,1,activity,Home,-12422470.173680564,4887682.173011225,8.038
643751481.0,1962656.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1962656.0,,,3,activity,escort,-12423747.818422193,4880948.661597402,8.473
643751482.0,1962656.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1962656.0,,,5,activity,work,-12423028.41266712,4881034.140834353,16.537
643751485.0,1962656.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1962656.0,,,7,activity,shopping,-12426301.26014614,4892245.390030084,16.589
643751486.0,1962656.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1962656.0,,,9,activity,Home,-12422470.173680564,4887682.173011225,
,1962657.0,,,1,activity,Home,-12421888.142433135,4887566.067757781,17.888
643751809.0,1962657.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1962657.0,,,3,activity,work,-12432983.290211195,4897401.780493138,18.8
643751813.0,1962657.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1962657.0,,,5,activity,Home,-12421888.142433135,4887566.067757781,
,1962658.0,,,1,activity,Home,-12422082.196931573,4887792.171307242,8.001
643752089.0,1962658.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1962658.0,,,3,activity,shopping,-12423379.839498343,4884028.402495264,16.438
643752093.0,1962658.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1962658.0,,,5,activity,shopping,-12418990.02750144,4885031.012765698,16.719
643752094.0,1962658.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1962658.0,,,7,activity,othmaint,-12426888.024752634,4881663.94051584,17.095
643752095.0,1962658.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1962658.0,,,9,activity,Home,-12422579.383343676,4888198.824434022,17.358
643752113.0,1962658.0,1.0,SHARED3FREE,10,leg,,,,
,1962658.0,,,11,activity,social,-12422869.450139392,4886745.424353334,17.586
643752117.0,1962658.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1962658.0,,,13,activity,Home,-12422525.325794742,4887838.809436254,18.231
643752121.0,1962658.0,1.0,SHARED2FREE,14,leg,,,,
,1962658.0,,,15,activity,social,-12427874.575015781,4883460.538105614,19.994
643752125.0,1962658.0,1.0,SHARED2FREE,16,leg,,,,
,1962658.0,,,17,activity,Home,-12422082.196931573,4887792.171307242,
,1967207.0,,,1,activity,Home,-12423479.297812216,4882618.805772266,9.18
645243969.0,1967207.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1967207.0,,,3,activity,escort,-12428257.91115026,4892534.223318036,9.289
645243973.0,1967207.0,1.0,SHARED3FREE,4,leg,,,,
,1967207.0,,,5,activity,Home,-12423588.428846309,4882461.093489526,13.392
645243977.0,1967207.0,1.0,SHARED3FREE,6,leg,,,,
,1967207.0,,,7,activity,escort,-12426132.025266724,4886395.388139109,13.74
645243981.0,1967207.0,1.0,SHARED3FREE,8,leg,,,,
,1967207.0,,,9,activity,Home,-12423031.750361139,4882560.877731255,15.111
645244185.0,1967207.0,1.0,SHARED3FREE,10,leg,,,,
,1967207.0,,,11,activity,social,-12430490.311207315,4878467.411453098,20.202
645244189.0,1967207.0,1.0,SHARED3FREE,12,leg,,,,
,1967207.0,,,13,activity,Home,-12423479.297812216,4882618.805772266,
,1967208.0,,,1,activity,Home,-12423070.130185677,4882704.8993482925,8.069
645244537.0,1967208.0,1.0,SHARED2FREE,2,leg,,,,
,1967208.0,,,3,activity,othdiscr,-12423004.82170884,4882227.361317739,8.436
645244538.0,1967208.0,1.0,SHARED2FREE,4,leg,,,,
,1967208.0,,,5,activity,work,-12423107.204302896,4881725.6528476365,14.527
645244541.0,1967208.0,1.0,SHARED2FREE,6,leg,,,,
,1967208.0,,,7,activity,Home,-12423151.920087455,4881782.359967574,16.56
645244297.0,1967208.0,1.0,SHARED3FREE,8,leg,,,,
,1967208.0,,,9,activity,shopping,-12419898.828522174,4885785.365955311,16.878
645244298.0,1967208.0,1.0,SHARED2FREE,10,leg,,,,
,1967208.0,,,11,activity,shopping,-12418483.858649166,4885113.9937021835,16.999
645244299.0,1967208.0,1.0,SHARED3FREE,12,leg,,,,
,1967208.0,,,13,activity,escort,-12424432.593560709,4893378.534637288,17.244
645244301.0,1967208.0,1.0,SHARED2FREE,14,leg,,,,
,1967208.0,,,15,activity,Home,-12423594.275255008,4882191.666572962,18.132
645244489.0,1967208.0,1.0,DRIVEALONEFREE,16,leg,,,,
,1967208.0,,,17,activity,shopping,-12428812.859159986,4883568.3773996215,20.763
645244493.0,1967208.0,1.0,TNC_SHARED,18,leg,,,,
,1967208.0,,,19,activity,Home,-12423070.130185677,4882704.8993482925,
,1967209.0,,,1,activity,Home,-12423427.730471496,4882412.560259569,7.547
645244801.0,1967209.0,1.0,WALK,2,leg,,,,
,1967209.0,,,3,activity,school,-12423173.165573787,4881946.802385524,17.86
645244805.0,1967209.0,1.0,WALK,4,leg,,,,
,1967209.0,,,5,activity,Home,-12423427.730471496,4882412.560259569,
,1967210.0,,,1,activity,Home,-12423054.474694937,4882690.727322571,8.7
645245129.0,1967210.0,1.0,WALK,2,leg,,,,
,1967210.0,,,3,activity,school,-12422020.932075275,4883766.621433337,13.506
645245133.0,1967210.0,1.0,WALK,4,leg,,,,
,1967210.0,,,5,activity,Home,-12423054.474694937,4882690.727322571,
,1967211.0,,,1,activity,Home,-12423270.528508574,4882606.844586393,7.96
645245457.0,1967211.0,1.0,SHARED2FREE,2,leg,,,,
,1967211.0,,,3,activity,school,-12426352.756046692,4882958.818808017,13.966
645245461.0,1967211.0,1.0,SHARED2FREE,4,leg,,,,
,1967211.0,,,5,activity,Home,-12423270.528508574,4882606.844586393,
,1970132.0,,,1,activity,Home,-12422572.33089922,4880406.251353526,8.528
646203561.0,1970132.0,1.0,SHARED3FREE,2,leg,,,,
,1970132.0,,,3,activity,shopping,-12426764.997181641,4879577.849750357,9.681
646203565.0,1970132.0,1.0,SHARED3FREE,4,leg,,,,
,1970132.0,,,5,activity,shopping,-12430335.459832525,4879481.664657511,9.826
646203566.0,1970132.0,1.0,SHARED3FREE,6,leg,,,,
,1970132.0,,,7,activity,Home,-12422572.33089922,4880406.251353526,
,1970133.0,,,1,activity,Home,-12422013.1025752,4880381.341468542,12.37
646203889.0,1970133.0,1.0,SHARED3FREE,2,leg,,,,
,1970133.0,,,3,activity,escort,-12423159.72043888,4883093.450293302,12.659
646203890.0,1970133.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1970133.0,,,5,activity,shopping,-12419899.516524736,4886025.84917856,16.446
646203893.0,1970133.0,1.0,SHARED3FREE,6,leg,,,,
,1970133.0,,,7,activity,Home,-12421976.95391783,4880458.243836442,18.085
646203825.0,1970133.0,1.0,SHARED3FREE,8,leg,,,,
,1970133.0,,,9,activity,othdiscr,-12424794.726936182,4891461.17943858,23.361
646203829.0,1970133.0,1.0,SHARED3FREE,10,leg,,,,
,1970133.0,,,11,activity,Home,-12422013.1025752,4880381.341468542,
,2001882.0,,,1,activity,Home,-12433465.256835883,4872977.418570649,10.437
656617433.0,2001882.0,2.0,SHARED2FREE,2,leg,,,,
,2001882.0,,,3,activity,othmaint,-12431463.999580484,4869652.915991386,15.047
656617437.0,2001882.0,2.0,SHARED3FREE,4,leg,,,,
,2001882.0,,,5,activity,Home,-12433465.256835883,4872977.418570649,
,2002033.0,,,1,activity,Home,-12432236.574815864,4872043.417901637,17.124
656667137.0,2002033.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2002033.0,,,3,activity,othmaint,-12427216.637597801,4892632.6309690215,17.229
656667138.0,2002033.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2002033.0,,,5,activity,work,-12437308.409277929,4874211.086288289,21.314
656667141.0,2002033.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2002033.0,,,7,activity,shopping,-12431773.841445401,4869446.8433511285,21.686
656667142.0,2002033.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2002033.0,,,9,activity,Home,-12432856.33288943,4871640.640597601,21.87
656667073.0,2002033.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2002033.0,,,11,activity,univ,-12430460.909673149,4904659.626084084,21.878
656667077.0,2002033.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2002033.0,,,13,activity,Home,-12432236.574815864,4872043.417901637,
,2009218.0,,,1,activity,Home,-12428868.558686584,4909038.839959574,8.32
659023753.0,2009218.0,1.0,WALK,2,leg,,,,
,2009218.0,,,3,activity,univ,-12432793.58570339,4907385.127633393,15.727
659023757.0,2009218.0,1.0,WALK,4,leg,,,,
,2009218.0,,,5,activity,Home,-12428868.558686584,4909038.839959574,
,2009219.0,,,1,activity,Home,-12429190.056420108,4909335.808687689,6.335
659024145.0,2009219.0,1.0,WALK,2,leg,,,,
,2009219.0,,,3,activity,work,-12426998.153403115,4901227.823720212,18.273
659024149.0,2009219.0,1.0,WALK,4,leg,,,,
,2009219.0,,,5,activity,Home,-12429190.056420108,4909335.808687689,
,2010745.0,,,1,activity,Home,-12428438.987132916,4909380.1925230585,7.728
659524673.0,2010745.0,1.0,WALK,2,leg,,,,
,2010745.0,,,3,activity,univ,-12430620.5282999,4904690.6646933975,8.129
659524674.0,2010745.0,1.0,WALK,4,leg,,,,
,2010745.0,,,5,activity,work,-12429802.59802302,4909342.74885483,9.216
659524677.0,2010745.0,1.0,WALK,6,leg,,,,
,2010745.0,,,7,activity,eatout,-12429371.9953362,4908012.0870704595,9.34
659524678.0,2010745.0,1.0,WALK,8,leg,,,,
,2010745.0,,,9,activity,othmaint,-12427155.7511603,4908527.297096319,9.815
659524679.0,2010745.0,1.0,WALK,10,leg,,,,
,2010745.0,,,11,activity,eatout,-12430704.511804972,4907508.260795252,10.774
659524680.0,2010745.0,1.0,WALK,12,leg,,,,
,2010745.0,,,13,activity,Home,-12427319.73320391,4907688.045445771,11.388
659524609.0,2010745.0,1.0,WALK,14,leg,,,,
,2010745.0,,,15,activity,othdiscr,-12429973.678762471,4908361.420438633,11.541
659524610.0,2010745.0,1.0,WALK,16,leg,,,,
,2010745.0,,,17,activity,escort,-12430511.77174362,4907821.482990999,12.551
659524611.0,2010745.0,1.0,WALK,18,leg,,,,
,2010745.0,,,19,activity,work,-12430534.14827439,4909357.680524853,12.61
659524612.0,2010745.0,1.0,WALK,20,leg,,,,
,2010745.0,,,21,activity,univ,-12431927.208531387,4907350.127719345,14.387
659524613.0,2010745.0,1.0,WALK,22,leg,,,,
,2010745.0,,,23,activity,escort,-12432981.907664,4908270.58647008,14.55
659524614.0,2010745.0,1.0,WALK,24,leg,,,,
,2010745.0,,,25,activity,eatout,-12433023.888877584,4907090.211831563,14.701
659524615.0,2010745.0,1.0,WALK,26,leg,,,,
,2010745.0,,,27,activity,Home,-12428438.987132916,4909380.1925230585,
,2010746.0,,,1,activity,Home,-12427735.175955936,4908974.708280804,7.178
659525001.0,2010746.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2010746.0,,,3,activity,work,-12432940.119066514,4879654.168593669,17.113
659525005.0,2010746.0,1.0,SHARED3FREE,4,leg,,,,
,2010746.0,,,5,activity,Home,-12428591.882726222,4909614.690689018,17.487
659524737.0,2010746.0,1.0,WALK,6,leg,,,,
,2010746.0,,,7,activity,eatout,-12430505.31455601,4909008.964795103,17.801
659524741.0,2010746.0,1.0,WALK,8,leg,,,,
,2010746.0,,,9,activity,Home,-12427554.99194064,4909648.545634802,18.138
659524953.0,2010746.0,1.0,SHARED3FREE,10,leg,,,,
,2010746.0,,,11,activity,shopping,-12434831.228813663,4909720.61975385,18.163
659524957.0,2010746.0,1.0,SHARED3FREE,12,leg,,,,
,2010746.0,,,13,activity,shopping,-12434222.014314057,4909933.435424771,18.48
659524958.0,2010746.0,1.0,SHARED3FREE,14,leg,,,,
,2010746.0,,,15,activity,escort,-12431262.49229674,4907321.865645056,18.702
659524959.0,2010746.0,1.0,SHARED3FREE,16,leg,,,,
,2010746.0,,,17,activity,shopping,-12433106.037595432,4909587.80454353,18.961
659524960.0,2010746.0,1.0,SHARED3FREE,18,leg,,,,
,2010746.0,,,19,activity,Home,-12427735.175955936,4908974.708280804,
,2023423.0,,,1,activity,Home,-12432267.40144754,4904726.903652745,17.291
663683009.0,2023423.0,1.0,SHARED2FREE,2,leg,,,,
,2023423.0,,,3,activity,shopping,-12417720.770707564,4886643.189355375,19.411
663683013.0,2023423.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2023423.0,,,5,activity,shopping,-12431691.74201996,4897911.34705858,19.714
663683014.0,2023423.0,1.0,SHARED2FREE,6,leg,,,,
,2023423.0,,,7,activity,Home,-12432267.40144754,4904726.903652745,
,2023424.0,,,1,activity,Home,-12432179.514474422,4904855.603644602,7.879
663683145.0,2023424.0,1.0,SHARED2FREE,2,leg,,,,
,2023424.0,,,3,activity,escort,-12430760.682863986,4908933.6338047525,14.291
663683149.0,2023424.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2023424.0,,,5,activity,Home,-12432179.514474422,4904855.603644602,
,2030314.0,,,1,activity,Home,-12429774.432381883,4909976.177316751,6.737
665943305.0,2030314.0,1.0,WALK,2,leg,,,,
,2030314.0,,,3,activity,work,-12430683.880920604,4904492.110461553,17.577
665943309.0,2030314.0,1.0,TNC_SINGLE,4,leg,,,,
,2030314.0,,,5,activity,shopping,-12430220.926703976,4910220.614445386,17.727
665943310.0,2030314.0,1.0,WALK_LOC,6,leg,,,,
,2030314.0,,,7,activity,Home,-12429774.432381883,4909976.177316751,
,2041722.0,,,1,activity,Home,-12430953.403967416,4902835.393289203,7.234
669685129.0,2041722.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2041722.0,,,3,activity,work,-12425884.30906501,4884525.461001716,16.183
669685133.0,2041722.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2041722.0,,,5,activity,Home,-12430953.403967416,4902835.393289203,
,2041723.0,,,1,activity,Home,-12430741.388402084,4902962.79836268,7.337
669685393.0,2041723.0,1.0,SHARED3FREE,2,leg,,,,
,2041723.0,,,3,activity,school,-12428536.195908116,4900010.556435472,12.233
669685397.0,2041723.0,1.0,SHARED3FREE,4,leg,,,,
,2041723.0,,,5,activity,escort,-12429965.733017957,4903088.939094167,14.95
669685398.0,2041723.0,1.0,SHARED3FREE,6,leg,,,,
,2041723.0,,,7,activity,Home,-12430870.02885488,4903169.68067124,16.072
669685217.0,2041723.0,1.0,SHARED2FREE,8,leg,,,,
,2041723.0,,,9,activity,escort,-12429265.79771382,4900847.9271251215,16.226
669685221.0,2041723.0,1.0,SHARED3FREE,10,leg,,,,
,2041723.0,,,11,activity,Home,-12430741.388402084,4902962.79836268,
,2042826.0,,,1,activity,Home,-12430149.535734678,4903287.253329591,10.466
670047193.0,2042826.0,1.0,DRIVEALONEFREE,2,leg,,,,
,2042826.0,,,3,activity,shopping,-12433762.729734495,4902606.890288172,13.146
670047197.0,2042826.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2042826.0,,,5,activity,Home,-12430149.535734678,4903287.253329591,
,2042827.0,,,1,activity,Home,-12430415.366543742,4902892.24197438,7.044
670047329.0,2042827.0,1.0,SHARED3FREE,2,leg,,,,
,2042827.0,,,3,activity,escort,-12427685.579453312,4903200.619503161,7.244
670047333.0,2042827.0,1.0,SHARED3FREE,4,leg,,,,
,2042827.0,,,5,activity,Home,-12430359.075405195,4903205.321997029,8.164
670047457.0,2042827.0,1.0,SHARED2FREE,6,leg,,,,
,2042827.0,,,7,activity,othdiscr,-12429460.875189485,4905232.923633419,10.209
670047461.0,2042827.0,1.0,SHARED2FREE,8,leg,,,,
,2042827.0,,,9,activity,Home,-12430460.984824363,4902589.196131012,11.829
670047521.0,2042827.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2042827.0,,,11,activity,shopping,-12429801.844148401,4898501.52761434,18.238
670047525.0,2042827.0,1.0,DRIVEALONEFREE,12,leg,,,,
,2042827.0,,,13,activity,Home,-12430208.572531598,4903241.352631535,18.269
670047337.0,2042827.0,1.0,SHARED2FREE,14,leg,,,,
,2042827.0,,,15,activity,escort,-12436990.17900004,4913049.197714284,18.827
670047341.0,2042827.0,1.0,SHARED2FREE,16,leg,,,,
,2042827.0,,,17,activity,Home,-12430415.366543742,4902892.24197438,
,2042828.0,,,1,activity,Home,-12430770.306807723,4902705.571788528,10.005
670047657.0,2042828.0,1.0,SHARED2FREE,2,leg,,,,
,2042828.0,,,3,activity,escort,-12427411.090422953,4901203.48756571,11.426
670047661.0,2042828.0,1.0,DRIVEALONEFREE,4,leg,,,,
,2042828.0,,,5,activity,shopping,-12431799.318867642,4909269.899523353,11.736
670047662.0,2042828.0,1.0,DRIVEALONEFREE,6,leg,,,,
,2042828.0,,,7,activity,Home,-12430284.161312774,4903356.289192079,11.878
670047849.0,2042828.0,1.0,DRIVEALONEFREE,8,leg,,,,
,2042828.0,,,9,activity,shopping,-12433912.899660546,4902558.881665981,12.136
670047853.0,2042828.0,1.0,DRIVEALONEFREE,10,leg,,,,
,2042828.0,,,11,activity,Home,-12430382.991293697,4903352.195665996,13.361
670047665.0,2042828.0,1.0,SHARED3FREE,12,leg,,,,
,2042828.0,,,13,activity,escort,-12431727.447364869,4904713.57963566,13.978
670047669.0,2042828.0,1.0,SHARED3FREE,14,leg,,,,
,2042828.0,,,15,activity,Home,-12430317.846504495,4903346.012626933,15.952
670047809.0,2042828.0,1.0,SHARED2FREE,16,leg,,,,
,2042828.0,,,17,activity,othmaint,-12427063.58778615,4901480.460337114,15.974
670047810.0,2042828.0,1.0,SHARED2FREE,18,leg,,,,
,2042828.0,,,19,activity,othmaint,-12430442.75247651,4904574.421923952,15.991
